qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID411,3235197,-1,10,1,4,3,100.0,0.844,0.045
AID411,752578,-1,10,1,4,3,100.0,0.303,0.259
AID411,645310,-1,10,1,4,3,100.0,0.242,0.313
AID411,3235699,-1,10,1,4,3,100.0,0.344,0.232
AID411,650494,-1,10,1,4,3,100.0,0.039,0.631
AID411,658522,-1,10,1,4,3,100.0,0.044,0.605
AID411,5308020,-1,10,1,4,3,100.0,0.157,0.403
AID411,631597,-1,10,1,4,3,100.0,0.745,0.056
AID411,3242684,-1,10,1,4,3,100.0,0.144,0.39
AID411,253167,-1,10,1,4,3,100.0,0.523,0.142
AID411,646455,-1,10,1,4,3,100.0,0.864,0.017
AID411,655487,-1,10,1,4,3,100.0,0.607,0.084
AID411,3239968,-1,10,1,4,3,100.0,0.101,0.456
AID411,1329847,-1,10,1,4,3,100.0,0.621,0.078
AID411,5307230,-1,10,1,4,3,100.0,0.07,0.511
AID411,2158877,-1,10,1,4,3,100.0,0.449,0.18
AID411,579011,-1,10,1,4,3,100.0,0.843,0.045
AID411,3239071,-1,10,1,4,3,100.0,0.962,0.0
AID411,3234728,-1,10,1,4,3,100.0,0.552,0.099
AID411,242360,-1,10,1,4,3,100.0,0.238,0.334
AID411,646213,-1,10,1,4,3,100.0,0.623,0.067
AID411,3235906,-1,10,1,4,3,100.0,0.994,0.0
AID411,3237406,-1,10,1,4,3,100.0,0.278,0.29
AID411,2851017,-1,10,1,4,3,100.0,0.263,0.305
AID411,2193118,-1,10,1,4,3,100.0,0.85,0.035
AID411,652815,-1,10,1,4,3,100.0,0.359,0.216
AID411,2997870,-1,10,1,4,3,100.0,0.555,0.098
AID411,655371,-1,10,1,4,3,100.0,0.806,0.046
AID411,3244884,-1,10,1,4,3,100.0,0.958,0.0
AID411,6603084,-1,10,1,4,3,100.0,0.153,0.4
AID411,2951438,-1,10,1,4,3,100.0,0.394,0.192
AID411,1549103,-1,10,1,4,3,100.0,0.149,0.458
AID411,3245558,-1,10,1,4,3,100.0,0.202,0.371
AID411,3239526,-1,10,1,4,3,100.0,0.357,0.223
AID411,657862,-1,10,1,4,3,100.0,0.267,0.301
AID411,3236713,-1,10,1,4,3,100.0,0.124,0.417
AID411,3866131,-1,10,1,4,3,100.0,0.191,0.379
AID411,3244927,-1,10,1,4,3,100.0,0.094,0.469
AID411,663028,-1,10,1,4,3,100.0,0.616,0.076
AID411,3239169,-1,10,1,4,3,100.0,0.632,0.106
AID411,658005,-1,10,1,4,3,100.0,0.716,0.06
AID411,3242048,-1,10,1,4,3,100.0,0.874,0.02
AID411,2940660,-1,10,1,4,3,100.0,0.482,0.179
AID411,652322,-1,10,1,4,3,100.0,0.731,0.058
AID411,2401327,-1,10,1,4,3,100.0,0.319,0.259
AID411,650617,-1,10,1,4,3,100.0,0.779,0.045
AID411,805566,-1,10,1,4,3,100.0,0.692,0.059
AID411,3237640,-1,10,1,4,3,100.0,0.421,0.187
AID411,3000178,-1,10,1,4,3,100.0,0.939,0.0
AID411,3237007,-1,10,1,4,3,100.0,0.446,0.156
AID411,758243,-1,10,1,4,3,100.0,0.324,0.245
AID411,3235457,-1,10,1,4,3,100.0,0.673,0.062
AID411,666081,-1,10,1,4,3,100.0,0.935,0.0
AID411,664689,-1,10,1,4,3,100.0,0.733,0.057
AID411,848463,-1,10,1,4,3,100.0,0.596,0.089
AID411,1259261,-1,10,1,4,3,100.0,0.922,0.013
AID411,660583,-1,10,1,4,3,100.0,0.336,0.234
AID411,3233925,-1,10,1,4,3,100.0,0.665,0.083
AID411,3245147,-1,10,1,4,3,100.0,0.899,0.012
AID411,2559931,-1,10,1,4,3,100.0,0.959,0.0
AID411,5308709,-1,10,1,4,3,100.0,0.878,0.028
AID411,3241301,-1,10,1,4,3,100.0,0.81,0.045
AID411,3238429,-1,10,1,4,3,100.0,0.682,0.06
AID411,2999731,-1,10,1,4,3,100.0,0.783,0.047
AID411,1312921,-1,10,1,4,3,100.0,0.501,0.162
AID411,661739,-1,10,1,4,3,100.0,0.769,0.019
AID411,866899,-1,10,1,4,3,100.0,0.111,0.449
AID411,5350944,-1,10,1,4,3,100.0,0.34,0.232
AID411,2200385,-1,10,1,4,3,100.0,0.537,0.109
AID411,265127,-1,10,1,4,3,100.0,0.378,0.225
AID411,3243716,-1,10,1,4,3,100.0,0.534,0.117
AID411,3241061,-1,10,1,4,3,100.0,0.938,0.0
AID411,3239626,-1,10,1,4,3,100.0,0.544,0.137
AID411,660461,-1,10,1,4,3,100.0,0.583,0.136
AID411,3233269,-1,10,1,4,3,100.0,0.582,0.081
AID411,3233771,-1,10,1,4,3,100.0,0.232,0.3
AID411,3238277,-1,10,1,4,3,100.0,0.798,0.054
AID411,141385,-1,10,1,4,3,100.0,0.086,0.518
AID411,3246410,-1,10,1,4,3,100.0,0.171,0.392
AID411,667268,-1,10,1,4,3,100.0,0.571,0.102
AID411,3244148,-1,10,1,4,3,100.0,0.974,0.0
AID411,644541,-1,10,1,4,3,100.0,0.692,0.056
AID411,2932644,-1,10,1,4,3,100.0,0.862,0.017
AID411,2997647,-1,10,1,4,3,100.0,0.444,0.161
AID411,3233043,-1,10,1,4,3,100.0,0.317,0.24
AID411,2211568,-1,10,1,4,3,100.0,0.525,0.124
AID411,2193386,-1,10,1,4,3,100.0,0.355,0.235
AID411,660271,-1,10,1,4,3,100.0,0.112,0.443
AID411,6602957,-1,10,1,4,3,100.0,0.363,0.218
AID411,3235728,-1,10,1,4,3,100.0,0.6,0.138
AID411,2913853,-1,10,1,4,3,100.0,0.89,0.032
AID411,652154,-1,10,1,4,3,100.0,0.361,0.212
AID411,656062,-1,10,1,4,3,100.0,0.922,0.013
AID411,660846,-1,10,1,4,3,100.0,0.306,0.263
AID411,3244690,-1,10,1,4,3,100.0,0.372,0.203
AID411,648071,-1,10,1,4,3,100.0,0.963,0.0
AID411,662947,-1,10,1,4,3,100.0,0.261,0.301
AID411,665604,-1,10,1,4,3,100.0,0.129,0.446
AID411,1779245,-1,10,1,4,3,100.0,0.352,0.236
AID411,2821755,-1,10,1,4,3,100.0,0.365,0.218
AID411,864617,-1,10,1,4,3,100.0,0.311,0.244
AID411,2917197,-1,10,1,4,3,100.0,0.776,0.051
AID411,667169,-1,10,1,4,3,100.0,0.065,0.584
AID411,3234642,-1,10,1,4,3,100.0,0.453,0.171
AID411,3239776,-1,10,1,4,3,100.0,0.639,0.062
AID411,5334893,-1,10,1,4,3,100.0,0.116,0.522
AID411,653935,-1,10,1,4,3,100.0,0.085,0.477
AID411,2873401,-1,10,1,4,3,100.0,0.242,0.324
AID411,649191,-1,10,1,4,3,100.0,0.229,0.341
AID411,5742569,-1,10,1,4,3,100.0,0.113,0.439
AID411,6602701,-1,10,1,4,3,100.0,0.451,0.15
AID411,877422,-1,10,1,4,3,100.0,0.055,0.57
AID411,6324593,-1,10,1,4,3,100.0,0.169,0.412
AID411,795956,-1,10,1,4,3,100.0,0.008,0.783
AID411,5308623,-1,10,1,4,3,100.0,0.811,0.031
AID411,2108763,-1,10,1,4,3,100.0,0.639,0.072
AID411,6093161,-1,10,1,4,3,100.0,1.0,0.0
AID411,5308979,-1,10,1,4,3,100.0,0.616,0.076
AID411,803853,-1,10,1,4,3,100.0,0.083,0.476
AID411,2108713,-1,10,1,4,3,100.0,0.315,0.241
AID411,5308122,-1,10,1,4,3,100.0,0.872,0.033
AID411,3246737,-1,10,1,4,3,100.0,0.036,0.624
AID411,2872325,-1,10,1,4,3,100.0,0.494,0.141
AID411,3242215,-1,10,1,4,3,100.0,0.869,0.016
AID411,660995,-1,10,1,4,3,100.0,0.737,0.05
AID411,3239015,-1,10,1,4,3,100.0,0.621,0.069
AID411,3238556,-1,10,1,4,3,100.0,0.855,0.039
AID411,663026,-1,10,1,4,3,100.0,0.73,0.058
AID411,651733,-1,10,1,4,3,100.0,0.281,0.268
AID411,3242370,-1,10,1,4,3,100.0,0.894,0.028
AID411,667070,-1,10,1,4,3,100.0,0.268,0.303
AID411,655702,-1,10,1,4,3,100.0,0.522,0.151
AID411,5930881,-1,10,1,4,3,100.0,0.174,0.42
AID411,5309633,-1,10,1,4,3,100.0,0.955,0.0
AID411,5389405,-1,10,1,4,3,100.0,0.851,0.04
AID411,3235398,-1,10,1,4,3,100.0,0.494,0.162
AID411,649795,-1,10,1,4,3,100.0,0.325,0.24
AID411,645355,-1,10,1,4,3,100.0,0.764,0.034
AID411,2998976,-1,10,1,4,3,100.0,0.922,0.0
AID411,16758688,-1,10,1,4,3,100.0,0.912,0.018
AID411,1249942,-1,10,1,4,3,100.0,0.725,0.04
AID411,5309741,-1,10,1,4,3,100.0,0.258,0.31
AID411,1251714,-1,10,1,4,3,100.0,0.677,0.061
AID411,665744,-1,10,1,4,3,100.0,0.044,0.616
AID411,2377841,-1,10,1,4,3,100.0,0.862,0.017
AID411,3234753,-1,10,1,4,3,100.0,0.536,0.153
AID411,2950592,-1,10,1,4,3,100.0,0.869,0.035
AID411,3242864,-1,10,1,4,3,100.0,0.478,0.148
AID411,5389913,-1,10,1,4,3,100.0,0.154,0.452
AID411,646626,-1,10,1,4,3,100.0,0.055,0.56
AID411,5754,-1,10,1,4,3,100.0,0.639,0.081
AID411,665671,-1,10,1,4,3,100.0,0.01,0.774
AID411,2156314,-1,10,1,4,3,100.0,0.917,0.0
AID411,847942,-1,10,1,4,3,100.0,0.85,0.041
AID411,5308611,-1,10,1,4,3,100.0,0.863,0.033
AID411,3240540,-1,10,1,4,3,100.0,0.115,0.524
AID411,2997600,-1,10,1,4,3,100.0,0.375,0.201
AID411,1505270,-1,10,1,4,3,100.0,0.13,0.412
AID411,665080,-1,10,1,4,3,100.0,0.797,0.025
AID411,2238736,-1,10,1,4,3,100.0,0.599,0.077
AID411,5740385,-1,10,1,4,3,100.0,0.418,0.179
AID411,2998510,-1,10,1,4,3,100.0,0.332,0.236
AID411,3238307,-1,10,1,4,3,100.0,0.245,0.273
AID411,660918,-1,10,1,4,3,100.0,0.436,0.17
AID411,599120,-1,10,1,4,3,100.0,0.102,0.53
AID411,654034,-1,10,1,4,3,100.0,0.926,0.027
AID411,3242474,-1,10,1,4,3,100.0,0.599,0.091
AID411,750345,-1,10,1,4,3,100.0,0.296,0.266
AID411,3235000,-1,10,1,4,3,100.0,0.56,0.148
AID411,646001,-1,10,1,4,3,100.0,0.569,0.105
AID411,1580554,-1,10,1,4,3,100.0,0.205,0.331
AID411,1137883,-1,10,1,4,3,100.0,0.875,0.038
AID411,688427,-1,10,1,4,3,100.0,0.183,0.402
AID411,3232959,-1,10,1,4,3,100.0,0.5,0.145
AID411,3236672,-1,10,1,4,3,100.0,0.899,0.032
AID411,659855,-1,10,1,4,3,100.0,0.425,0.18
AID411,5748487,-1,10,1,4,3,100.0,0.255,0.312
AID411,458243,-1,10,1,4,3,100.0,0.325,0.244
AID411,652597,-1,10,1,4,3,100.0,0.698,0.056
AID411,2770365,-1,10,1,4,3,100.0,0.379,0.225
AID411,2833680,-1,10,1,4,3,100.0,0.505,0.143
AID411,1011947,-1,10,1,4,3,100.0,0.538,0.151
AID411,2434094,-1,10,1,4,3,100.0,0.263,0.256
AID411,3240034,-1,10,1,4,3,100.0,0.225,0.336
AID411,838737,-1,10,1,4,3,100.0,0.394,0.192
AID411,2057032,-1,10,1,4,3,100.0,0.725,0.051
AID411,5308136,-1,10,1,4,3,100.0,0.903,0.011
AID411,5771413,-1,10,1,4,3,100.0,0.265,0.304
AID411,664048,-1,10,1,4,3,100.0,0.708,0.062
AID411,664169,-1,10,1,4,3,100.0,0.944,0.0
AID411,1535139,-1,10,1,4,3,100.0,0.917,0.0
AID411,5309909,-1,10,1,4,3,100.0,0.76,0.038
AID411,3233469,-1,10,1,4,3,100.0,0.579,0.098
AID411,1935075,-1,10,1,4,3,100.0,0.292,0.277
AID411,665596,-1,10,1,4,3,100.0,0.62,0.13
AID411,2058790,-1,10,1,4,3,100.0,0.573,0.135
AID411,3855458,-1,10,1,4,3,100.0,0.31,0.27
AID411,650614,-1,10,1,4,3,100.0,0.594,0.131
AID411,458785,-1,10,1,4,3,100.0,0.676,0.065
AID411,656201,-1,10,1,4,3,100.0,0.598,0.083
AID411,3242615,-1,10,1,4,3,100.0,0.39,0.194
AID411,5311218,-1,10,1,4,3,100.0,0.368,0.206
AID411,3241677,-1,10,1,4,3,100.0,0.987,0.0
AID411,665338,-1,10,1,4,3,100.0,0.427,0.177
AID411,6603948,-1,10,1,4,3,100.0,0.866,0.032
AID411,4891818,-1,10,1,4,3,100.0,0.798,0.045
AID411,3232659,-1,10,1,4,3,100.0,0.474,0.148
AID411,2064335,-1,10,1,4,3,100.0,0.645,0.06
AID411,3246606,-1,10,1,4,3,100.0,0.611,0.091
AID411,6602940,-1,10,1,4,3,100.0,0.397,0.193
AID411,859708,-1,10,1,4,3,100.0,0.466,0.151
AID411,279843,-1,10,1,4,3,100.0,0.943,0.0
AID411,714665,-1,10,1,4,3,100.0,0.49,0.123
AID411,5309475,-1,10,1,4,3,100.0,0.39,0.208
AID411,3238362,-1,10,1,4,3,100.0,0.338,0.236
AID411,654699,-1,10,1,4,3,100.0,0.421,0.174
AID411,2999171,-1,10,1,4,3,100.0,0.165,0.439
AID411,2897820,-1,10,1,4,3,100.0,0.236,0.287
AID411,664884,-1,10,1,4,3,100.0,0.665,0.064
AID411,671690,-1,10,1,4,3,100.0,0.357,0.232
AID411,661147,-1,10,1,4,3,100.0,0.616,0.132
AID411,5308773,-1,10,1,4,3,100.0,0.858,0.036
AID411,11332,-1,10,1,4,3,100.0,0.131,0.505
AID411,664282,-1,10,1,4,3,100.0,0.648,0.069
AID411,661001,-1,10,1,4,3,100.0,0.303,0.26
AID411,647810,-1,10,1,4,3,100.0,0.663,0.065
AID411,1339266,-1,10,1,4,3,100.0,0.714,0.061
AID411,2330836,-1,10,1,4,3,100.0,0.49,0.142
AID411,710113,-1,10,1,4,3,100.0,0.344,0.229
AID411,2345091,-1,10,1,4,3,100.0,0.27,0.3
AID411,662246,-1,10,1,4,3,100.0,0.103,0.47
AID411,3236301,-1,10,1,4,3,100.0,0.099,0.444
AID411,875996,-1,10,1,4,3,100.0,0.394,0.192
AID411,650516,-1,10,1,4,3,100.0,0.89,0.031
AID411,742415,-1,10,1,4,3,100.0,0.578,0.14
AID411,3235548,-1,10,1,4,3,100.0,0.642,0.061
AID411,3245599,-1,10,1,4,3,100.0,0.307,0.256
AID411,649735,-1,10,1,4,3,100.0,0.275,0.274
AID411,3586643,-1,10,1,4,3,100.0,0.251,0.311
AID411,663040,-1,10,1,4,3,100.0,0.049,0.597
AID411,2908174,-1,10,1,4,3,100.0,0.633,0.097
AID411,5389929,-1,10,1,4,3,100.0,0.723,0.059
AID411,6603223,-1,10,1,4,3,100.0,0.153,0.397
AID411,687025,-1,10,1,4,3,100.0,0.081,0.48
AID411,3234234,-1,10,1,4,3,100.0,0.532,0.154
AID411,664005,-1,10,1,4,3,100.0,0.547,0.144
AID411,654618,-1,10,1,4,3,100.0,0.805,0.024
AID411,646797,-1,10,1,4,3,100.0,0.764,0.053
AID411,3245299,-1,10,1,4,3,100.0,0.705,0.061
AID411,4163284,-1,10,1,4,3,100.0,0.393,0.199
AID411,2850328,-1,10,1,4,3,100.0,0.099,0.493
AID411,665517,-1,10,1,4,3,100.0,0.209,0.354
AID411,6864630,-1,10,1,4,3,100.0,0.467,0.151
AID411,644502,-1,10,1,4,3,100.0,0.534,0.111
AID411,2332698,-1,10,1,4,3,100.0,0.138,0.408
AID411,1505166,-1,10,1,4,3,100.0,0.606,0.085
AID411,662419,-1,10,1,4,3,100.0,0.791,0.041
AID411,2999118,-1,10,1,4,3,100.0,0.134,0.413
AID411,655672,-1,10,1,4,3,100.0,0.148,0.403
AID411,644794,-1,10,1,4,3,100.0,0.497,0.139
AID411,2999584,-1,10,1,4,3,100.0,0.004,0.865
AID411,54679933,-1,10,1,4,3,100.0,0.804,0.051
AID411,2926939,-1,10,1,4,3,100.0,0.934,0.014
AID411,869171,-1,10,1,4,3,100.0,0.366,0.214
AID411,4843,-1,10,1,4,3,100.0,0.127,0.489
AID411,5307974,-1,10,1,4,3,100.0,0.767,0.039
AID411,5310584,-1,10,1,4,3,100.0,0.653,0.115
AID411,2998208,-1,10,1,4,3,100.0,0.146,0.404
AID411,2960366,-1,10,1,4,3,100.0,0.601,0.129
AID411,648548,-1,10,1,4,3,100.0,0.846,0.044
AID411,794096,-1,10,1,4,3,100.0,0.105,0.449
AID411,1010632,-1,10,1,4,3,100.0,0.86,0.017
AID411,644443,-1,10,1,4,3,100.0,0.445,0.188
AID411,2235773,-1,10,1,4,3,100.0,0.763,0.05
AID411,2961838,-1,10,1,4,3,100.0,0.744,0.054
AID411,3235010,-1,10,1,4,3,100.0,0.564,0.105
AID411,1244006,-1,10,1,4,3,100.0,0.268,0.255
AID411,5389176,-1,10,1,4,3,100.0,0.101,0.452
AID411,976432,-1,10,1,4,3,100.0,0.245,0.322
AID411,653137,-1,10,1,4,3,100.0,0.326,0.24
AID411,16758566,-1,10,1,4,3,100.0,0.255,0.312
AID411,5497819,-1,10,1,4,3,100.0,0.421,0.174
AID411,848736,-1,10,1,4,3,100.0,0.073,0.507
AID411,609250,-1,10,1,4,3,100.0,0.056,0.559
AID411,652664,-1,10,1,4,3,100.0,0.942,0.0
AID411,1258440,-1,10,1,4,3,100.0,0.49,0.142
AID411,3237230,-1,10,1,4,3,100.0,0.542,0.14
AID411,659955,-1,10,1,4,3,100.0,0.115,0.422
AID411,131307,-1,10,1,4,3,100.0,0.591,0.099
AID411,573344,-1,10,1,4,3,100.0,0.817,0.046
AID411,887290,-1,10,1,4,3,100.0,0.28,0.285
AID411,2425419,-1,10,1,4,3,100.0,0.496,0.14
AID411,885902,-1,10,1,4,3,100.0,0.716,0.06
AID411,1535318,-1,10,1,4,3,100.0,0.265,0.302
AID411,5473474,-1,10,1,4,3,100.0,0.604,0.086
AID411,3242776,-1,10,1,4,3,100.0,0.883,0.015
AID411,3233461,-1,10,1,4,3,100.0,0.984,0.0
AID411,5308516,-1,10,1,4,3,100.0,0.364,0.231
AID411,3234897,-1,10,1,4,3,100.0,0.681,0.06
AID411,654914,-1,10,1,4,3,100.0,0.625,0.128
AID411,945786,-1,10,1,4,3,100.0,0.146,0.404
AID411,654649,-1,10,1,4,3,100.0,0.416,0.179
AID411,2932508,-1,10,1,4,3,100.0,0.087,0.474
AID411,2159405,-1,10,1,4,3,100.0,0.73,0.058
AID411,3237067,-1,10,1,4,3,100.0,0.938,0.0
AID411,664599,-1,10,1,4,3,100.0,0.741,0.046
AID411,2973566,-1,10,1,4,3,100.0,0.184,0.406
AID411,1124527,-1,10,1,4,3,100.0,0.361,0.217
AID411,1179059,-1,10,1,4,3,100.0,0.457,0.153
AID411,896309,-1,10,1,4,3,100.0,0.461,0.187
AID411,660926,-1,10,1,4,3,100.0,0.762,0.046
AID411,3240888,-1,10,1,4,3,100.0,0.933,0.026
AID411,2561590,-1,10,1,4,3,100.0,0.307,0.262
AID411,3242652,-1,10,1,4,3,100.0,0.19,0.379
AID411,2983124,-1,10,1,4,3,100.0,0.038,0.609
AID411,652864,-1,10,1,4,3,100.0,0.941,0.025
AID411,2845797,-1,10,1,4,3,100.0,0.268,0.303
AID411,1119908,-1,10,1,4,3,100.0,0.917,0.012
AID411,2057396,-1,10,1,4,3,100.0,0.104,0.543
AID411,2999378,-1,10,1,4,3,100.0,0.428,0.203
AID411,972660,-1,10,1,4,3,100.0,0.468,0.153
AID411,654161,-1,10,1,4,3,100.0,0.744,0.056
AID411,5771302,-1,10,1,4,3,100.0,0.68,0.061
AID411,2222075,-1,10,1,4,3,100.0,0.336,0.237
AID411,659814,-1,10,1,4,3,100.0,0.106,0.477
AID411,649281,-1,10,1,4,3,100.0,0.208,0.364
AID411,16758699,-1,10,1,4,3,100.0,0.597,0.084
AID411,2973406,-1,10,1,4,3,100.0,0.903,0.016
AID411,3232977,-1,10,1,4,3,100.0,0.651,0.068
AID411,665994,-1,10,1,4,3,100.0,0.672,0.062
AID411,3129049,-1,10,1,4,3,100.0,0.522,0.121
AID411,1511410,-1,10,1,4,3,100.0,0.332,0.236
AID411,718033,-1,10,1,4,3,100.0,0.301,0.261
AID411,2955508,-1,10,1,4,3,100.0,0.883,0.015
AID411,651379,-1,10,1,4,3,100.0,0.802,0.027
AID411,663191,-1,10,1,4,3,100.0,0.267,0.302
AID411,5356582,-1,10,1,4,3,100.0,0.217,0.345
AID411,6602702,-1,10,1,4,3,100.0,0.201,0.373
AID411,3236335,-1,10,1,4,3,100.0,0.853,0.04
AID411,5368408,-1,10,1,4,3,100.0,0.283,0.248
AID411,1712658,-1,10,1,4,3,100.0,0.536,0.103
AID411,2309343,-1,10,1,4,3,100.0,0.825,0.053
AID411,653928,-1,10,1,4,3,100.0,0.951,0.0
AID411,2980567,-1,10,1,4,3,100.0,0.099,0.443
AID411,648812,-1,10,1,4,3,100.0,0.459,0.191
AID411,661020,-1,10,1,4,3,100.0,0.216,0.346
AID411,432556,-1,10,1,4,3,100.0,0.394,0.191
AID411,5281067,-1,10,1,4,3,100.0,0.402,0.183
AID411,659877,-1,10,1,4,3,100.0,0.71,0.047
AID411,1180187,-1,10,1,4,3,100.0,0.46,0.142
AID411,844176,-1,10,1,4,3,100.0,0.424,0.182
AID411,894049,-1,10,1,4,3,100.0,0.021,0.686
AID411,2666714,-1,10,1,4,3,100.0,0.686,0.056
AID411,659396,-1,10,1,4,3,100.0,0.415,0.211
AID411,5308803,-1,10,1,4,3,100.0,0.215,0.353
AID411,3240308,-1,10,1,4,3,100.0,0.618,0.073
AID411,2997904,-1,10,1,4,3,100.0,0.691,0.059
AID411,2998876,-1,10,1,4,3,100.0,0.316,0.245
AID411,665297,-1,10,1,4,3,100.0,0.683,0.065
AID411,2904147,-1,10,1,4,3,100.0,0.151,0.401
AID411,2107229,-1,10,1,4,3,100.0,0.238,0.334
AID411,6602889,-1,10,1,4,3,100.0,0.376,0.226
AID411,3234605,-1,10,1,4,3,100.0,0.497,0.166
AID411,646487,-1,10,1,4,3,100.0,0.155,0.399
AID411,658502,-1,10,1,4,3,100.0,0.342,0.233
AID411,2978407,-1,10,1,4,3,100.0,0.78,0.026
AID411,3281512,-1,10,1,4,3,100.0,0.218,0.354
AID411,1376848,-1,10,1,4,3,100.0,0.311,0.269
AID411,2948326,-1,10,1,4,3,100.0,0.226,0.306
AID411,6604176,-1,10,1,4,3,100.0,0.51,0.113
AID411,2964488,-1,10,1,4,3,100.0,0.85,0.042
AID411,751281,-1,10,1,4,3,100.0,0.395,0.195
AID411,653134,-1,10,1,4,3,100.0,0.751,0.043
AID411,3236818,-1,10,1,4,3,100.0,0.877,0.038
AID411,2997653,-1,10,1,4,3,100.0,0.686,0.057
AID411,3245790,-1,10,1,4,3,100.0,0.262,0.289
AID411,9561125,-1,10,1,4,3,100.0,0.119,0.436
AID411,2897066,-1,10,1,4,3,100.0,0.052,0.626
AID411,6602843,-1,10,1,4,3,100.0,0.709,0.061
AID411,3241225,-1,10,1,4,3,100.0,0.815,0.024
AID411,6604414,-1,10,1,4,3,100.0,0.619,0.081
AID411,648210,-1,10,1,4,3,100.0,0.342,0.23
AID411,2915380,-1,10,1,4,3,100.0,0.302,0.26
AID411,3242312,-1,10,1,4,3,100.0,0.802,0.047
AID411,3235985,-1,10,1,4,3,100.0,0.697,0.059
AID411,973503,-1,10,1,4,3,100.0,0.373,0.203
AID411,3238536,-1,10,1,4,3,100.0,0.509,0.139
AID411,663543,-1,10,1,4,3,100.0,0.213,0.351
AID411,6098006,-1,10,1,4,3,100.0,0.29,0.247
AID411,645768,-1,10,1,4,3,100.0,0.93,0.0
AID411,666682,-1,10,1,4,3,100.0,0.767,0.053
AID411,697270,-1,10,1,4,3,100.0,0.351,0.229
AID411,3154649,-1,10,1,4,3,100.0,0.437,0.164
AID411,5307270,-1,10,1,4,3,100.0,0.277,0.293
AID411,653980,-1,10,1,4,3,100.0,0.79,0.026
AID411,664621,-1,10,1,4,3,100.0,0.055,0.567
AID411,646650,-1,10,1,4,3,100.0,0.71,0.061
AID411,2432395,-1,10,1,4,3,100.0,0.671,0.062
AID411,2911138,-1,10,1,4,3,100.0,0.268,0.302
AID411,1713356,-1,10,1,4,3,100.0,0.23,0.339
AID411,661443,-1,10,1,4,3,100.0,0.545,0.133
AID411,5309987,-1,10,1,4,3,100.0,0.789,0.046
AID411,3245886,-1,10,1,4,3,100.0,0.09,0.462
AID411,2999803,-1,10,1,4,3,100.0,0.192,0.378
AID411,650218,-1,10,1,4,3,100.0,0.104,0.506
AID411,3242087,-1,10,1,4,3,100.0,0.359,0.217
AID411,2859028,-1,10,1,4,3,100.0,0.578,0.103
AID411,876327,-1,10,1,4,3,100.0,0.645,0.119
AID411,2901963,-1,10,1,4,3,100.0,0.05,0.581
AID411,3233895,-1,10,1,4,3,100.0,0.709,0.053
AID411,664810,-1,10,1,4,3,100.0,0.802,0.051
AID411,893386,-1,10,1,4,3,100.0,0.387,0.2
AID411,2952198,-1,10,1,4,3,100.0,0.309,0.246
AID411,661659,-1,10,1,4,3,100.0,0.741,0.053
AID411,2997865,-1,10,1,4,3,100.0,0.783,0.05
AID411,5308621,-1,10,1,4,3,100.0,0.923,0.0
AID411,651894,-1,10,1,4,3,100.0,0.783,0.05
AID411,1290352,-1,10,1,4,3,100.0,0.463,0.152
AID411,5056270,-1,10,1,4,3,100.0,0.127,0.409
AID411,658436,-1,10,1,4,3,100.0,0.638,0.072
AID411,1324653,-1,10,1,4,3,100.0,0.636,0.123
AID411,650948,-1,10,1,4,3,100.0,0.275,0.297
AID411,160635,-1,10,1,4,3,100.0,0.148,0.407
AID411,5389381,-1,10,1,4,3,100.0,0.268,0.306
AID411,3242830,-1,10,1,4,3,100.0,0.836,0.042
AID411,1077177,-1,10,1,4,3,100.0,0.986,0.0
AID411,2363825,-1,10,1,4,3,100.0,0.05,0.584
AID411,650744,-1,10,1,4,3,100.0,0.547,0.108
AID411,3239458,-1,10,1,4,3,100.0,0.216,0.348
AID411,1091567,-1,10,1,4,3,100.0,0.527,0.118
AID411,3245847,-1,10,1,4,3,100.0,0.837,0.022
AID411,4612092,-1,10,1,4,3,100.0,0.321,0.242
AID411,659536,-1,10,1,4,3,100.0,0.774,0.027
AID411,2124847,-1,10,1,4,3,100.0,0.335,0.235
AID411,3240663,-1,10,1,4,3,100.0,0.011,0.787
AID411,1224535,-1,10,1,4,3,100.0,0.527,0.151
AID411,2160268,-1,10,1,4,3,100.0,0.414,0.181
AID411,753989,-1,10,1,4,3,100.0,0.562,0.106
AID411,653663,-1,10,1,4,3,100.0,0.705,0.061
AID411,3239886,-1,10,1,4,3,100.0,0.271,0.299
AID411,3235864,-1,10,1,4,3,100.0,0.789,0.027
AID411,652440,-1,10,1,4,3,100.0,0.647,0.059
AID411,3236354,-1,10,1,4,3,100.0,0.897,0.012
AID411,827568,-1,10,1,4,3,100.0,0.114,0.525
AID411,3235055,-1,10,1,4,3,100.0,0.821,0.043
AID411,5308244,-1,10,1,4,3,100.0,0.451,0.167
AID411,787181,-1,10,1,4,3,100.0,0.411,0.183
AID411,4892641,-1,10,1,4,3,100.0,0.674,0.061
AID411,665346,-1,10,1,4,3,100.0,0.229,0.327
AID411,2161248,-1,10,1,4,3,100.0,0.579,0.139
AID411,3149613,-1,10,1,4,3,100.0,0.803,0.025
AID411,1251844,-1,10,1,4,3,100.0,0.761,0.054
AID411,661893,-1,10,1,4,3,100.0,0.593,0.104
AID411,3235937,-1,10,1,4,3,100.0,0.628,0.067
AID411,5771332,-1,10,1,4,3,100.0,0.596,0.126
