pars,qhts,label,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.73,0.29608938547486036,0.36312849162011174,0.0670391061452514,0.0670391061452514,0.29608938547486036,0.7039106145251397
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.74,0.2737430167597765,0.33519553072625696,0.061452513966480445,0.061452513966480445,0.2737430167597765,0.7262569832402235
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.74,0.25977596741344194,0.2736252545824847,0.01384928716904277,0.01384928716904277,0.25977596741344194,0.740224032586558
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.75,0.2737430167597765,0.329608938547486,0.055865921787709494,0.055865921787709494,0.2737430167597765,0.7262569832402235
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.75,0.24826883910386965,0.2610997963340122,0.012830957230142567,0.012830957230142567,0.24826883910386965,0.7517311608961303
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.76,0.23696537678207738,0.24857433808553972,0.011608961303462322,0.011608961303462322,0.23696537678207738,0.7630346232179226
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.76,0.26256983240223464,0.31843575418994413,0.055865921787709494,0.055865921787709494,0.26256983240223464,0.7374301675977654
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.77,0.22759674134419552,0.23818737270875764,0.010590631364562118,0.010590631364562118,0.22759674134419552,0.7724032586558045
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.77,0.25139664804469275,0.30726256983240224,0.055865921787709494,0.055865921787709494,0.25139664804469275,0.7486033519553073
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.78,0.21812627291242362,0.22729124236252546,0.009164969450101833,0.009164969450101833,0.21812627291242362,0.7818737270875764
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.78,0.25139664804469275,0.30726256983240224,0.055865921787709494,0.055865921787709494,0.25139664804469275,0.7486033519553073
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.79,0.24581005586592178,0.3016759776536313,0.055865921787709494,0.055865921787709494,0.24581005586592178,0.7541899441340782
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.79,0.20682281059063137,0.214969450101833,0.008146639511201629,0.008146639511201629,0.20682281059063137,0.7931771894093687
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.8,0.19327902240325864,0.20071283095723014,0.007433808553971487,0.007433808553971487,0.19327902240325864,0.8067209775967413
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.8,0.24022346368715083,0.29608938547486036,0.055865921787709494,0.055865921787709494,0.24022346368715083,0.7597765363128491
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.81,0.18258655804480653,0.18930753564154787,0.006720977596741344,0.006720977596741344,0.18258655804480653,0.8174134419551935
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.81,0.22346368715083798,0.27932960893854747,0.055865921787709494,0.055865921787709494,0.22346368715083798,0.776536312849162
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.82,0.22346368715083798,0.2737430167597765,0.05027932960893855,0.05027932960893855,0.22346368715083798,0.776536312849162
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.82,0.1719959266802444,0.17830957230142566,0.006313645621181262,0.006313645621181262,0.1719959266802444,0.8280040733197556
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.83,0.16089613034623218,0.1671079429735234,0.006211812627291242,0.006211812627291242,0.16089613034623218,0.8391038696537678
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.83,0.21787709497206703,0.2681564245810056,0.05027932960893855,0.05027932960893855,0.21787709497206703,0.7821229050279329
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.84,0.15142566191446027,0.15712830957230142,0.005702647657841141,0.005702647657841141,0.15142566191446027,0.8485743380855397
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.84,0.2122905027932961,0.2569832402234637,0.0446927374301676,0.0446927374301676,0.2122905027932961,0.7877094972067039
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.85,0.18994413407821228,0.2346368715083799,0.0446927374301676,0.0446927374301676,0.18994413407821228,0.8100558659217877
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.85,0.14164969450101833,0.14725050916496946,0.00560081466395112,0.00560081466395112,0.14164969450101833,0.8583503054989817
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.86,0.1787709497206704,0.22346368715083798,0.0446927374301676,0.0446927374301676,0.1787709497206704,0.8212290502793296
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.86,0.13370672097759675,0.13839103869653768,0.004684317718940937,0.004684317718940937,0.13370672097759675,0.8662932790224033
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.87,0.1564245810055866,0.2011173184357542,0.0446927374301676,0.0446927374301676,0.1564245810055866,0.8435754189944135
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.87,0.12423625254582485,0.1284114052953157,0.004175152749490835,0.004175152749490835,0.12423625254582485,0.8757637474541752
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.88,0.1452513966480447,0.18994413407821228,0.0446927374301676,0.0446927374301676,0.1452513966480447,0.8547486033519553
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.88,0.11272912423625255,0.11680244399185336,0.004073319755600814,0.004073319755600814,0.11272912423625255,0.8872708757637474
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.89,0.13966480446927373,0.18435754189944134,0.0446927374301676,0.0446927374301676,0.13966480446927373,0.8603351955307262
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.89,0.10274949083503054,0.10610997963340123,0.003360488798370672,0.003360488798370672,0.10274949083503054,0.8972505091649694
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.9,0.11731843575418995,0.16201117318435754,0.0446927374301676,0.0446927374301676,0.11731843575418995,0.88268156424581
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.9,0.09256619144602851,0.09582484725050916,0.003258655804480652,0.003258655804480652,0.09256619144602851,0.9074338085539715
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.91,0.11731843575418995,0.1564245810055866,0.03910614525139665,0.03910614525139665,0.11731843575418995,0.88268156424581
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.91,0.08279022403258655,0.08584521384928717,0.003054989816700611,0.003054989816700611,0.08279022403258655,0.9172097759674135
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.92,0.07331975560081466,0.07566191446028513,0.0023421588594704683,0.0023421588594704683,0.07331975560081466,0.9266802443991853
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.92,0.11173184357541899,0.1452513966480447,0.0335195530726257,0.0335195530726257,0.11173184357541899,0.888268156424581
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.93,0.11173184357541899,0.13966480446927373,0.027932960893854747,0.027932960893854747,0.11173184357541899,0.888268156424581
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.93,0.064969450101833,0.0670061099796334,0.002036659877800407,0.002036659877800407,0.064969450101833,0.935030549898167
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.94,0.05519348268839104,0.057230142566191446,0.002036659877800407,0.002036659877800407,0.05519348268839104,0.9448065173116089
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.94,0.10614525139664804,0.1340782122905028,0.027932960893854747,0.027932960893854747,0.10614525139664804,0.8938547486033519
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.95,0.04572301425661914,0.047759674134419554,0.002036659877800407,0.002036659877800407,0.04572301425661914,0.9542769857433808
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.95,0.1005586592178771,0.11731843575418995,0.01675977653631285,0.01675977653631285,0.1005586592178771,0.8994413407821229
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.96,0.03665987780040733,0.038696537678207736,0.002036659877800407,0.002036659877800407,0.03665987780040733,0.9633401221995926
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.96,0.0893854748603352,0.1005586592178771,0.0111731843575419,0.0111731843575419,0.0893854748603352,0.9106145251396648
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.97,0.026476578411405296,0.028411405295315682,0.001934826883910387,0.001934826883910387,0.026476578411405296,0.9735234215885947
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.97,0.0893854748603352,0.09497206703910614,0.00558659217877095,0.00558659217877095,0.0893854748603352,0.9106145251396648
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.98,0.018024439918533607,0.019551934826883912,0.0015274949083503055,0.0015274949083503055,0.018024439918533607,0.9819755600814664
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.98,0.08379888268156424,0.08379888268156424,0.0,0.0,0.08379888268156424,0.9162011173184358
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,0.99,0.009063136456211813,0.010386965376782077,0.0013238289205702647,0.0013238289205702647,0.009063136456211813,0.9909368635437882
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,0.99,0.0782122905027933,0.0782122905027933,0.0,0.0,0.0782122905027933,0.9217877094972067
AID2451_10_0_2_45_100.0,AID2451,1,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AID2451_10_0_2_45_100.0,AID2451,-1,10,0,2,45,100.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.0,0.9992,1.7324,0.7332,0.7332,0.2668,8.0E-4
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.01,0.99,1.7232,0.7332,0.7332,0.2668,0.01
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.02,0.981,1.7142,0.7332,0.7332,0.2668,0.019
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.03,0.9737,1.7067,0.733,0.733,0.267,0.0263
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.04,0.964,1.6947,0.7307,0.7307,0.2693,0.036
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.05,0.9544,1.6763,0.7219,0.7219,0.2781,0.0456
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.06,0.9446,1.6619,0.7173,0.7173,0.2827,0.0554
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.07,0.9343,1.6514,0.7171,0.7171,0.2829,0.0657
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.08,0.9262,1.6418,0.7156,0.7156,0.2844,0.0738
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.09,0.9164,1.6281,0.7117,0.7117,0.2883,0.0836
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.1,0.9075,1.6131,0.7056,0.7056,0.2944,0.0925
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.11,0.8967,1.5935,0.6968,0.6968,0.3032,0.1033
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.12,0.8865,1.5706,0.6841,0.6841,0.3159,0.1135
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.13,0.8741,1.5473,0.6732,0.6732,0.3268,0.1259
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.14,0.8614,1.5232,0.6618,0.6618,0.3382,0.1386
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.15,0.8495,1.499,0.6495,0.6495,0.3505,0.1505
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.16,0.8408,1.4709,0.6301,0.6301,0.3699,0.1592
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.17,0.832,1.4389,0.6069,0.6069,0.3931,0.168
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.18,0.8227,1.4064,0.5837,0.5837,0.4163,0.1773
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.19,0.8098,1.3691,0.5593,0.5593,0.4407,0.1902
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.2,0.8008,1.3329,0.5321,0.5321,0.4679,0.1992
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.21,0.7888,1.2952,0.5064,0.5064,0.4936,0.2112
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.22,0.7799,1.2588,0.4789,0.4789,0.5211,0.2201
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.23,0.7687,1.2244,0.4557,0.4557,0.5443,0.2313
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.24,0.757,1.1947,0.4377,0.4377,0.5623,0.243
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.25,0.7467,1.1653,0.4186,0.4186,0.5814,0.2533
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.26,0.7374,1.1389,0.4015,0.4015,0.5985,0.2626
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.27,0.7269,1.1092,0.3823,0.3823,0.6177,0.2731
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.28,0.717,1.0821,0.3651,0.3651,0.6349,0.283
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.29,0.7063,1.0518,0.3455,0.3455,0.6544,0.2937
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.3,0.6958,1.027,0.3312,0.3312,0.6685,0.3042
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.31,0.6869,1.0028,0.3159,0.3159,0.6784,0.3131
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.32,0.6784,0.9781,0.2997,0.2997,0.6776,0.3216
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.33,0.6688,0.952,0.2832,0.2832,0.6688,0.3312
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.34,0.6595,0.9244,0.2649,0.2649,0.6595,0.3405
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.35,0.6517,0.9015,0.2498,0.2498,0.6517,0.3483
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.36,0.644,0.8759,0.2319,0.2319,0.644,0.356
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.37,0.6354,0.8489,0.2135,0.2135,0.6354,0.3646
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.38,0.6237,0.8226,0.1989,0.1989,0.6237,0.3763
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.39,0.6128,0.7988,0.186,0.186,0.6128,0.3872
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.4,0.6017,0.7762,0.1745,0.1745,0.6017,0.3983
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.41,0.5924,0.7577,0.1653,0.1653,0.5924,0.4076
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.42,0.5828,0.7411,0.1583,0.1583,0.5828,0.4172
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.43,0.5702,0.7213,0.1511,0.1511,0.5702,0.4298
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.44,0.5614,0.7045,0.1431,0.1431,0.5614,0.4386
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.45,0.5512,0.6847,0.1335,0.1335,0.5512,0.4488
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.46,0.5415,0.6663,0.1248,0.1248,0.5415,0.4585
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.47,0.531,0.6481,0.1171,0.1171,0.531,0.469
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.48,0.5212,0.6298,0.1086,0.1086,0.5212,0.4788
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.49,0.5101,0.611,0.1009,0.1009,0.5101,0.4899
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.5,0.4993,0.5929,0.0936,0.0936,0.4993,0.5007
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.51,0.4893,0.5733,0.084,0.084,0.4893,0.5107
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.52,0.4792,0.5569,0.0777,0.0777,0.4792,0.5208
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.53,0.4656,0.5361,0.0705,0.0705,0.4656,0.5344
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.54,0.4552,0.5211,0.0659,0.0659,0.4552,0.5448
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.55,0.4466,0.5072,0.0606,0.0606,0.4466,0.5534
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.56,0.4367,0.4923,0.0556,0.0556,0.4367,0.5633
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.57,0.4285,0.4797,0.0512,0.0512,0.4285,0.5715
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.58,0.4207,0.4685,0.0478,0.0478,0.4207,0.5793
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.59,0.4109,0.4552,0.0443,0.0443,0.4109,0.5891
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.6,0.3999,0.4411,0.0412,0.0412,0.3999,0.6001
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.61,0.3907,0.4279,0.0372,0.0372,0.3907,0.6093
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.62,0.3819,0.4161,0.0342,0.0342,0.3819,0.6181
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.63,0.3729,0.4036,0.0307,0.0307,0.3729,0.6271
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.64,0.3637,0.3922,0.0285,0.0285,0.3637,0.6363
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.65,0.3538,0.3797,0.0259,0.0259,0.3538,0.6462
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.66,0.3442,0.3673,0.0231,0.0231,0.3442,0.6558
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.67,0.334,0.3548,0.0208,0.0208,0.334,0.666
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.68,0.3224,0.3412,0.0188,0.0188,0.3224,0.6776
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.69,0.3116,0.3284,0.0168,0.0168,0.3116,0.6884
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.7,0.3021,0.3173,0.0152,0.0152,0.3021,0.6979
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.71,0.2895,0.3031,0.0136,0.0136,0.2895,0.7105
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.72,0.2803,0.2926,0.0123,0.0123,0.2803,0.7197
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.73,0.2709,0.2818,0.0109,0.0109,0.2709,0.7291
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.74,0.2621,0.2716,0.0095,0.0095,0.2621,0.7379
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.75,0.2521,0.2603,0.0082,0.0082,0.2521,0.7479
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.76,0.2424,0.2496,0.0072,0.0072,0.2424,0.7576
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.77,0.2308,0.2369,0.0061,0.0061,0.2308,0.7692
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.78,0.2193,0.2248,0.0055,0.0055,0.2193,0.7807
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.79,0.2083,0.2134,0.0051,0.0051,0.2083,0.7917
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.8,0.1976,0.2023,0.0047,0.0047,0.1976,0.8024
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.81,0.1884,0.1925,0.0041,0.0041,0.1884,0.8116
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.82,0.1765,0.1799,0.0034,0.0034,0.1765,0.8235
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.83,0.169,0.1721,0.0031,0.0031,0.169,0.831
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.84,0.1601,0.163,0.0029,0.0029,0.1601,0.8399
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.85,0.1499,0.1527,0.0028,0.0028,0.1499,0.8501
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.86,0.1372,0.1398,0.0026,0.0026,0.1372,0.8628
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.87,0.1277,0.1301,0.0024,0.0024,0.1277,0.8723
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.88,0.117,0.1188,0.0018,0.0018,0.117,0.883
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.89,0.1067,0.1084,0.0017,0.0017,0.1067,0.8933
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.9,0.0963,0.0978,0.0015,0.0015,0.0963,0.9037
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.91,0.0863,0.0877,0.0014,0.0014,0.0863,0.9137
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.92,0.0762,0.0774,0.0012,0.0012,0.0762,0.9238
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.93,0.0662,0.0672,0.001,0.001,0.0662,0.9338
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.94,0.056,0.057,0.001,0.001,0.056,0.944
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.95,0.0477,0.0486,9.0E-4,9.0E-4,0.0477,0.9523
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.96,0.037,0.0378,8.0E-4,8.0E-4,0.037,0.963
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.97,0.0279,0.0286,7.0E-4,7.0E-4,0.0279,0.9721
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.98,0.0177,0.0183,6.0E-4,6.0E-4,0.0177,0.9823
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,0.99,0.009,0.0095,5.0E-4,5.0E-4,0.009,0.991
AID2451_20_2_4_40_50.0,AID2451,-1,20,2,4,40,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
