qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,6198703,-1,20,2,4,40,50.0,0.013,0.705
AID2451,2599357,-1,20,2,4,40,50.0,0.392,0.249
AID2451,5703532,-1,20,2,4,40,50.0,0.094,0.513
AID2451,653315,-1,20,2,4,40,50.0,0.329,0.297
AID2451,658610,-1,20,2,4,40,50.0,0.267,0.346
AID2451,3205706,-1,20,2,4,40,50.0,0.874,0.0
AID2451,3998917,-1,20,2,4,40,50.0,0.978,0.0
AID2451,6918162,-1,20,2,4,40,50.0,0.595,0.2
AID2451,2163066,-1,20,2,4,40,50.0,0.819,0.0
AID2451,3185778,-1,20,2,4,40,50.0,0.885,0.0
AID2451,3233176,-1,20,2,4,40,50.0,0.758,0.0
AID2451,3697226,-1,20,2,4,40,50.0,0.274,0.337
AID2451,5307325,-1,20,2,4,40,50.0,0.171,0.431
AID2451,2957207,-1,20,2,4,40,50.0,0.62,0.163
AID2451,64211,-1,20,2,4,40,50.0,0.276,0.334
AID2451,2774429,-1,20,2,4,40,50.0,0.323,0.313
AID2451,1075434,-1,20,2,4,40,50.0,0.862,0.0
AID2451,666896,-1,20,2,4,40,50.0,0.653,0.155
AID2451,90261,-1,20,2,4,40,50.0,0.055,0.569
AID2451,2201119,-1,20,2,4,40,50.0,0.68,0.11
AID2451,12005373,-1,20,2,4,40,50.0,0.873,0.0
AID2451,11352,-1,20,2,4,40,50.0,0.087,0.505
AID2451,2333540,-1,20,2,4,40,50.0,0.712,0.119
AID2451,4780520,-1,20,2,4,40,50.0,0.267,0.346
AID2451,5770401,-1,20,2,4,40,50.0,0.249,0.35
AID2451,5210659,-1,20,2,4,40,50.0,0.654,0.148
AID2451,4001854,-1,20,2,4,40,50.0,0.134,0.454
AID2451,3236263,-1,20,2,4,40,50.0,0.996,0.0
AID2451,4207349,-1,20,2,4,40,50.0,0.917,0.0
AID2451,9566548,-1,20,2,4,40,50.0,0.596,0.155
AID2451,2980973,-1,20,2,4,40,50.0,0.655,0.127
AID2451,3578173,-1,20,2,4,40,50.0,0.973,0.0
AID2451,655405,-1,20,2,4,40,50.0,0.219,0.34
AID2451,2763518,-1,20,2,4,40,50.0,0.108,0.506
AID2451,1475943,-1,20,2,4,40,50.0,0.017,0.676
AID2451,4517155,-1,20,2,4,40,50.0,0.907,0.0
AID2451,830456,-1,20,2,4,40,50.0,0.505,0.186
AID2451,2728457,-1,20,2,4,40,50.0,0.598,0.159
AID2451,16195468,-1,20,2,4,40,50.0,0.932,0.0
AID2451,16759001,-1,20,2,4,40,50.0,0.028,0.658
AID2451,3242592,-1,20,2,4,40,50.0,0.392,0.256
AID2451,659494,-1,20,2,4,40,50.0,0.907,0.0
AID2451,12006086,-1,20,2,4,40,50.0,0.25,0.357
AID2451,644712,-1,20,2,4,40,50.0,0.121,0.478
AID2451,6905980,-1,20,2,4,40,50.0,0.186,0.393
AID2451,16189890,-1,20,2,4,40,50.0,0.811,0.0
AID2451,894128,-1,20,2,4,40,50.0,0.596,0.167
AID2451,6064372,-1,20,2,4,40,50.0,0.155,0.415
AID2451,7013345,-1,20,2,4,40,50.0,0.299,0.311
AID2451,650132,-1,20,2,4,40,50.0,0.986,0.0
AID2451,4221180,-1,20,2,4,40,50.0,0.063,0.557
AID2451,2507386,-1,20,2,4,40,50.0,0.333,0.305
AID2451,2868985,-1,20,2,4,40,50.0,0.651,0.126
AID2451,2923485,-1,20,2,4,40,50.0,0.184,0.391
AID2451,668993,-1,20,2,4,40,50.0,0.423,0.259
AID2451,24790557,-1,20,2,4,40,50.0,0.967,0.0
AID2451,12073158,-1,20,2,4,40,50.0,0.806,0.0
AID2451,3234355,-1,20,2,4,40,50.0,0.407,0.252
AID2451,9592792,-1,20,2,4,40,50.0,0.697,0.145
AID2451,2565564,-1,20,2,4,40,50.0,0.086,0.502
AID2451,843698,-1,20,2,4,40,50.0,0.662,0.158
AID2451,1565322,-1,20,2,4,40,50.0,0.859,0.0
AID2451,2023132,-1,20,2,4,40,50.0,0.702,0.097
AID2451,6604816,-1,20,2,4,40,50.0,0.999,0.0
AID2451,734407,-1,20,2,4,40,50.0,0.146,0.407
AID2451,779504,-1,20,2,4,40,50.0,0.291,0.326
AID2451,659077,-1,20,2,4,40,50.0,0.863,0.0
AID2451,3131057,-1,20,2,4,40,50.0,0.129,0.458
AID2451,5763830,-1,20,2,4,40,50.0,0.203,0.383
AID2451,939409,-1,20,2,4,40,50.0,0.243,0.36
AID2451,7080709,-1,20,2,4,40,50.0,0.835,0.0
AID2451,2773895,-1,20,2,4,40,50.0,0.152,0.427
AID2451,2739306,-1,20,2,4,40,50.0,0.233,0.373
AID2451,15992466,-1,20,2,4,40,50.0,0.056,0.555
AID2451,3244752,-1,20,2,4,40,50.0,0.93,0.0
AID2451,652745,-1,20,2,4,40,50.0,0.066,0.563
AID2451,9549133,-1,20,2,4,40,50.0,0.603,0.179
AID2451,2326019,-1,20,2,4,40,50.0,0.49,0.232
AID2451,4287683,-1,20,2,4,40,50.0,0.997,0.0
AID2451,1016459,-1,20,2,4,40,50.0,0.002,0.897
AID2451,2808819,-1,20,2,4,40,50.0,0.33,0.293
AID2451,3640885,-1,20,2,4,40,50.0,0.791,0.0
AID2451,120497,-1,20,2,4,40,50.0,0.392,0.268
AID2451,6464443,-1,20,2,4,40,50.0,0.495,0.2
AID2451,1291284,-1,20,2,4,40,50.0,0.861,0.0
AID2451,3132640,-1,20,2,4,40,50.0,0.075,0.533
AID2451,2193996,-1,20,2,4,40,50.0,0.228,0.355
AID2451,2936285,-1,20,2,4,40,50.0,0.107,0.488
AID2451,4548235,-1,20,2,4,40,50.0,0.425,0.236
AID2451,16061004,-1,20,2,4,40,50.0,0.358,0.28
AID2451,1018257,-1,20,2,4,40,50.0,0.19,0.389
AID2451,2347614,-1,20,2,4,40,50.0,0.18,0.417
AID2451,1786550,-1,20,2,4,40,50.0,0.741,0.0
AID2451,2950402,-1,20,2,4,40,50.0,0.415,0.227
AID2451,4047574,-1,20,2,4,40,50.0,0.965,0.0
AID2451,2975843,-1,20,2,4,40,50.0,0.455,0.238
AID2451,2463084,-1,20,2,4,40,50.0,0.905,0.0
AID2451,729709,-1,20,2,4,40,50.0,0.184,0.366
AID2451,2871036,-1,20,2,4,40,50.0,0.273,0.32
AID2451,1136134,-1,20,2,4,40,50.0,0.951,0.0
AID2451,646055,-1,20,2,4,40,50.0,0.165,0.395
AID2451,2316748,-1,20,2,4,40,50.0,0.471,0.218
AID2451,1267630,-1,20,2,4,40,50.0,0.293,0.314
AID2451,972726,-1,20,2,4,40,50.0,0.296,0.324
AID2451,5968947,-1,20,2,4,40,50.0,0.521,0.183
AID2451,3238499,-1,20,2,4,40,50.0,0.527,0.205
AID2451,5342877,-1,20,2,4,40,50.0,0.33,0.297
AID2451,825128,-1,20,2,4,40,50.0,0.019,0.699
AID2451,1838547,-1,20,2,4,40,50.0,0.371,0.262
AID2451,16193688,-1,20,2,4,40,50.0,0.554,0.192
AID2451,2124981,-1,20,2,4,40,50.0,0.34,0.279
AID2451,2305212,-1,20,2,4,40,50.0,0.188,0.395
AID2451,220400,-1,20,2,4,40,50.0,0.024,0.682
AID2451,9637435,-1,20,2,4,40,50.0,0.513,0.219
AID2451,1419318,-1,20,2,4,40,50.0,0.472,0.215
AID2451,5734,-1,20,2,4,40,50.0,0.009,0.747
AID2451,3219805,-1,20,2,4,40,50.0,0.449,0.249
AID2451,3919155,-1,20,2,4,40,50.0,0.982,0.0
AID2451,2874218,-1,20,2,4,40,50.0,0.452,0.251
AID2451,15996069,-1,20,2,4,40,50.0,0.752,0.0
AID2451,5307403,-1,20,2,4,40,50.0,0.631,0.182
AID2451,2941851,-1,20,2,4,40,50.0,0.21,0.386
AID2451,5309659,-1,20,2,4,40,50.0,0.527,0.195
AID2451,852445,-1,20,2,4,40,50.0,0.373,0.283
AID2451,6906949,-1,20,2,4,40,50.0,0.923,0.0
AID2451,5742481,-1,20,2,4,40,50.0,0.473,0.228
AID2451,2383337,-1,20,2,4,40,50.0,0.291,0.315
AID2451,9401605,-1,20,2,4,40,50.0,0.585,0.178
AID2451,3403313,-1,20,2,4,40,50.0,0.513,0.211
AID2451,790842,-1,20,2,4,40,50.0,0.23,0.363
AID2451,2096854,-1,20,2,4,40,50.0,0.651,0.151
AID2451,16759379,-1,20,2,4,40,50.0,0.245,0.342
AID2451,2978108,-1,20,2,4,40,50.0,0.955,0.0
AID2451,6100111,-1,20,2,4,40,50.0,0.415,0.277
AID2451,3148600,-1,20,2,4,40,50.0,0.951,0.0
AID2451,1079139,-1,20,2,4,40,50.0,0.086,0.518
AID2451,16191068,-1,20,2,4,40,50.0,0.651,0.149
AID2451,4875632,-1,20,2,4,40,50.0,0.099,0.507
AID2451,3710006,-1,20,2,4,40,50.0,0.555,0.203
AID2451,3240662,-1,20,2,4,40,50.0,0.401,0.281
AID2451,936147,-1,20,2,4,40,50.0,0.637,0.161
AID2451,6896263,-1,20,2,4,40,50.0,0.553,0.163
AID2451,5307833,-1,20,2,4,40,50.0,0.068,0.544
AID2451,3835018,-1,20,2,4,40,50.0,0.093,0.523
AID2451,2823523,-1,20,2,4,40,50.0,0.813,0.0
AID2451,661062,-1,20,2,4,40,50.0,0.566,0.19
AID2451,3236455,-1,20,2,4,40,50.0,0.735,0.042
AID2451,6465631,-1,20,2,4,40,50.0,0.527,0.191
AID2451,651752,-1,20,2,4,40,50.0,0.224,0.379
AID2451,1184809,-1,20,2,4,40,50.0,0.061,0.563
AID2451,5919012,-1,20,2,4,40,50.0,0.268,0.347
AID2451,9589772,-1,20,2,4,40,50.0,0.662,0.185
AID2451,23723994,-1,20,2,4,40,50.0,0.787,0.0
AID2451,851334,-1,20,2,4,40,50.0,0.731,0.0
AID2451,3228791,-1,20,2,4,40,50.0,0.601,0.176
AID2451,2854934,-1,20,2,4,40,50.0,0.537,0.19
AID2451,1346910,-1,20,2,4,40,50.0,0.211,0.377
AID2451,2432882,-1,20,2,4,40,50.0,0.94,0.0
AID2451,651135,-1,20,2,4,40,50.0,0.095,0.497
AID2451,21208580,-1,20,2,4,40,50.0,0.108,0.501
AID2451,834534,-1,20,2,4,40,50.0,0.627,0.182
AID2451,5309963,-1,20,2,4,40,50.0,0.338,0.285
AID2451,22333972,-1,20,2,4,40,50.0,0.766,0.0
AID2451,2554447,-1,20,2,4,40,50.0,0.948,0.0
AID2451,24790963,-1,20,2,4,40,50.0,0.889,0.0
AID2451,1437917,-1,20,2,4,40,50.0,0.63,0.174
AID2451,2965125,-1,20,2,4,40,50.0,0.988,0.0
AID2451,646327,-1,20,2,4,40,50.0,0.242,0.342
AID2451,5930173,-1,20,2,4,40,50.0,0.11,0.475
AID2451,669259,-1,20,2,4,40,50.0,0.116,0.493
AID2451,4306414,-1,20,2,4,40,50.0,0.38,0.265
AID2451,2998358,-1,20,2,4,40,50.0,0.528,0.182
AID2451,832064,-1,20,2,4,40,50.0,0.128,0.46
AID2451,2477455,-1,20,2,4,40,50.0,0.516,0.224
AID2451,3570819,-1,20,2,4,40,50.0,0.015,0.717
AID2451,4288887,-1,20,2,4,40,50.0,0.541,0.225
AID2451,2998176,-1,20,2,4,40,50.0,0.688,0.118
AID2451,6104747,-1,20,2,4,40,50.0,0.028,0.647
AID2451,1463103,-1,20,2,4,40,50.0,0.566,0.174
AID2451,11958607,-1,20,2,4,40,50.0,0.601,0.179
AID2451,839523,-1,20,2,4,40,50.0,0.443,0.232
AID2451,2120264,-1,20,2,4,40,50.0,0.879,0.0
AID2451,5376212,-1,20,2,4,40,50.0,0.425,0.245
AID2451,4885228,-1,20,2,4,40,50.0,0.123,0.44
AID2451,2766031,-1,20,2,4,40,50.0,0.142,0.437
AID2451,16195792,-1,20,2,4,40,50.0,0.726,0.0
AID2451,3240643,-1,20,2,4,40,50.0,0.9,0.0
AID2451,24155159,-1,20,2,4,40,50.0,0.875,0.0
AID2451,16496637,-1,20,2,4,40,50.0,0.517,0.205
AID2451,2740924,-1,20,2,4,40,50.0,0.24,0.348
AID2451,2925037,-1,20,2,4,40,50.0,0.71,0.105
AID2451,6407393,-1,20,2,4,40,50.0,0.886,0.0
AID2451,17584783,-1,20,2,4,40,50.0,0.38,0.27
AID2451,847801,-1,20,2,4,40,50.0,0.897,0.0
AID2451,2701547,-1,20,2,4,40,50.0,0.139,0.456
AID2451,442985,-1,20,2,4,40,50.0,0.43,0.237
AID2451,2948191,-1,20,2,4,40,50.0,0.399,0.271
AID2451,1218910,-1,20,2,4,40,50.0,0.632,0.167
AID2451,798146,-1,20,2,4,40,50.0,0.185,0.402
AID2451,1584915,-1,20,2,4,40,50.0,0.43,0.257
AID2451,1149690,-1,20,2,4,40,50.0,0.748,0.047
AID2451,8219202,-1,20,2,4,40,50.0,0.018,0.691
AID2451,660883,-1,20,2,4,40,50.0,0.98,0.0
AID2451,4576348,-1,20,2,4,40,50.0,0.621,0.164
AID2451,3153456,-1,20,2,4,40,50.0,0.701,0.125
AID2451,2963394,-1,20,2,4,40,50.0,0.396,0.255
AID2451,2739690,-1,20,2,4,40,50.0,0.245,0.355
AID2451,2746257,-1,20,2,4,40,50.0,0.612,0.194
AID2451,238499,-1,20,2,4,40,50.0,0.075,0.528
AID2451,5038085,-1,20,2,4,40,50.0,0.791,0.0
AID2451,1478960,-1,20,2,4,40,50.0,0.597,0.167
AID2451,3271554,-1,20,2,4,40,50.0,0.912,0.0
AID2451,6464165,-1,20,2,4,40,50.0,0.927,0.0
AID2451,3094795,-1,20,2,4,40,50.0,0.838,0.0
AID2451,3182261,-1,20,2,4,40,50.0,0.985,0.0
AID2451,1394760,-1,20,2,4,40,50.0,0.326,0.293
AID2451,9617701,-1,20,2,4,40,50.0,0.675,0.159
AID2451,5287037,-1,20,2,4,40,50.0,0.153,0.421
AID2451,728816,-1,20,2,4,40,50.0,0.362,0.286
AID2451,1450216,-1,20,2,4,40,50.0,0.705,0.089
AID2451,1221918,-1,20,2,4,40,50.0,0.425,0.249
AID2451,2819124,-1,20,2,4,40,50.0,0.309,0.317
AID2451,1373930,-1,20,2,4,40,50.0,0.458,0.211
AID2451,4879325,-1,20,2,4,40,50.0,0.67,0.157
AID2451,2196420,-1,20,2,4,40,50.0,0.275,0.337
AID2451,2673923,-1,20,2,4,40,50.0,0.848,0.0
AID2451,3244202,-1,20,2,4,40,50.0,0.806,0.0
AID2451,5162416,-1,20,2,4,40,50.0,0.012,0.715
AID2451,4884436,-1,20,2,4,40,50.0,0.499,0.22
AID2451,739302,-1,20,2,4,40,50.0,0.223,0.362
AID2451,893902,-1,20,2,4,40,50.0,0.668,0.057
AID2451,7172931,-1,20,2,4,40,50.0,0.199,0.373
AID2451,652358,-1,20,2,4,40,50.0,0.967,0.0
AID2451,2243348,-1,20,2,4,40,50.0,0.702,0.051
AID2451,3161504,-1,20,2,4,40,50.0,0.881,0.0
AID2451,6463729,-1,20,2,4,40,50.0,0.928,0.0
AID2451,701243,-1,20,2,4,40,50.0,0.431,0.245
AID2451,4964686,-1,20,2,4,40,50.0,0.817,0.0
AID2451,9664956,-1,20,2,4,40,50.0,0.75,0.0
AID2451,1235226,-1,20,2,4,40,50.0,0.445,0.214
AID2451,747866,-1,20,2,4,40,50.0,0.713,0.036
AID2451,9551139,-1,20,2,4,40,50.0,0.757,0.0
AID2451,6470017,-1,20,2,4,40,50.0,0.613,0.197
AID2451,898907,-1,20,2,4,40,50.0,0.215,0.385
AID2451,4885526,-1,20,2,4,40,50.0,0.601,0.143
AID2451,16194018,-1,20,2,4,40,50.0,0.972,0.0
AID2451,2202776,-1,20,2,4,40,50.0,0.808,0.0
AID2451,881514,-1,20,2,4,40,50.0,0.931,0.0
AID2451,2739763,-1,20,2,4,40,50.0,0.422,0.255
AID2451,5043540,-1,20,2,4,40,50.0,0.638,0.153
AID2451,5763241,-1,20,2,4,40,50.0,0.75,0.082
AID2451,2823045,-1,20,2,4,40,50.0,0.737,0.0
AID2451,9551464,-1,20,2,4,40,50.0,0.708,0.116
AID2451,3126582,-1,20,2,4,40,50.0,0.267,0.346
AID2451,4840878,-1,20,2,4,40,50.0,0.653,0.178
AID2451,6884425,-1,20,2,4,40,50.0,0.469,0.238
AID2451,5160456,-1,20,2,4,40,50.0,0.444,0.236
AID2451,72430,-1,20,2,4,40,50.0,0.909,0.0
AID2451,3113006,-1,20,2,4,40,50.0,0.701,0.097
AID2451,3694471,-1,20,2,4,40,50.0,0.095,0.513
AID2451,5389875,-1,20,2,4,40,50.0,0.74,0.045
AID2451,866838,-1,20,2,4,40,50.0,0.902,0.0
AID2451,2865058,-1,20,2,4,40,50.0,0.461,0.233
AID2451,891452,-1,20,2,4,40,50.0,0.271,0.344
AID2451,3591735,-1,20,2,4,40,50.0,0.054,0.568
AID2451,763902,-1,20,2,4,40,50.0,0.266,0.351
AID2451,978040,-1,20,2,4,40,50.0,0.558,0.189
AID2451,6884619,-1,20,2,4,40,50.0,0.081,0.548
AID2451,2320426,-1,20,2,4,40,50.0,0.845,0.0
AID2451,3244946,-1,20,2,4,40,50.0,0.824,0.0
AID2451,3242544,-1,20,2,4,40,50.0,0.876,0.0
AID2451,1474992,-1,20,2,4,40,50.0,0.68,0.126
AID2451,3184968,-1,20,2,4,40,50.0,0.693,0.0
AID2451,658693,-1,20,2,4,40,50.0,0.021,0.694
AID2451,936840,-1,20,2,4,40,50.0,0.186,0.395
AID2451,5389962,-1,20,2,4,40,50.0,0.422,0.245
AID2451,1075071,-1,20,2,4,40,50.0,0.986,0.0
AID2451,3220800,-1,20,2,4,40,50.0,0.409,0.269
AID2451,2913330,-1,20,2,4,40,50.0,0.321,0.297
AID2451,1716237,-1,20,2,4,40,50.0,0.103,0.489
AID2451,1922467,-1,20,2,4,40,50.0,0.888,0.0
AID2451,665186,-1,20,2,4,40,50.0,0.091,0.514
AID2451,20899606,-1,20,2,4,40,50.0,0.92,0.0
AID2451,2174325,-1,20,2,4,40,50.0,0.344,0.288
AID2451,3238021,-1,20,2,4,40,50.0,0.78,0.0
AID2451,608764,-1,20,2,4,40,50.0,0.097,0.493
AID2451,5450441,-1,20,2,4,40,50.0,0.9,0.0
AID2451,6490889,-1,20,2,4,40,50.0,0.555,0.213
AID2451,11957134,-1,20,2,4,40,50.0,0.21,0.351
AID2451,2228275,-1,20,2,4,40,50.0,0.97,0.0
AID2451,54694033,-1,20,2,4,40,50.0,0.621,0.19
AID2451,3706031,-1,20,2,4,40,50.0,0.098,0.502
AID2451,3241461,-1,20,2,4,40,50.0,0.786,0.0
AID2451,16757873,-1,20,2,4,40,50.0,0.889,0.0
AID2451,5308107,-1,20,2,4,40,50.0,0.638,0.148
AID2451,861018,-1,20,2,4,40,50.0,0.428,0.255
AID2451,649329,-1,20,2,4,40,50.0,0.29,0.319
AID2451,5332793,-1,20,2,4,40,50.0,0.141,0.459
AID2451,1305812,-1,20,2,4,40,50.0,0.938,0.0
AID2451,2828415,-1,20,2,4,40,50.0,0.626,0.144
AID2451,3933621,-1,20,2,4,40,50.0,0.48,0.216
AID2451,3223587,-1,20,2,4,40,50.0,0.691,0.131
AID2451,3262877,-1,20,2,4,40,50.0,0.952,0.0
AID2451,16758551,-1,20,2,4,40,50.0,0.314,0.314
AID2451,1712720,-1,20,2,4,40,50.0,0.226,0.345
AID2451,3221044,-1,20,2,4,40,50.0,0.815,0.0
AID2451,2110515,-1,20,2,4,40,50.0,0.631,0.186
AID2451,782312,-1,20,2,4,40,50.0,0.516,0.207
AID2451,1792091,-1,20,2,4,40,50.0,0.762,0.0
AID2451,1402540,-1,20,2,4,40,50.0,0.419,0.241
AID2451,2402639,-1,20,2,4,40,50.0,0.257,0.361
AID2451,3926665,-1,20,2,4,40,50.0,0.56,0.187
AID2451,24817306,-1,20,2,4,40,50.0,0.889,0.0
AID2451,1475150,-1,20,2,4,40,50.0,0.14,0.454
AID2451,646893,-1,20,2,4,40,50.0,0.499,0.234
AID2451,15990773,-1,20,2,4,40,50.0,0.877,0.0
AID2451,3238081,-1,20,2,4,40,50.0,0.825,0.0
AID2451,5106404,-1,20,2,4,40,50.0,0.659,0.131
AID2451,2929761,-1,20,2,4,40,50.0,0.775,0.0
AID2451,648110,-1,20,2,4,40,50.0,0.209,0.379
AID2451,9550996,-1,20,2,4,40,50.0,0.742,0.04
AID2451,655561,-1,20,2,4,40,50.0,0.204,0.378
AID2451,2962301,-1,20,2,4,40,50.0,0.31,0.314
AID2451,682699,-1,20,2,4,40,50.0,0.125,0.475
AID2451,3155020,-1,20,2,4,40,50.0,0.8,0.0
AID2451,559920,-1,20,2,4,40,50.0,0.396,0.262
AID2451,5362119,-1,20,2,4,40,50.0,0.931,0.0
AID2451,292900,-1,20,2,4,40,50.0,0.024,0.659
AID2451,7110114,-1,20,2,4,40,50.0,0.02,0.689
AID2451,2571643,-1,20,2,4,40,50.0,0.701,0.095
AID2451,4989025,-1,20,2,4,40,50.0,0.093,0.505
AID2451,6902673,-1,20,2,4,40,50.0,0.717,0.0
AID2451,742984,-1,20,2,4,40,50.0,0.736,0.0
AID2451,6602702,-1,20,2,4,40,50.0,0.209,0.36
AID2451,2960289,-1,20,2,4,40,50.0,0.854,0.0
AID2451,1589611,-1,20,2,4,40,50.0,0.673,0.14
AID2451,4613957,-1,20,2,4,40,50.0,0.978,0.0
AID2451,9595134,-1,20,2,4,40,50.0,0.034,0.618
AID2451,645927,-1,20,2,4,40,50.0,0.755,0.0
AID2451,6862932,-1,20,2,4,40,50.0,0.561,0.202
AID2451,661771,-1,20,2,4,40,50.0,0.45,0.223
AID2451,783101,-1,20,2,4,40,50.0,0.275,0.334
AID2451,2462,-1,20,2,4,40,50.0,0.151,0.435
AID2451,16191219,-1,20,2,4,40,50.0,0.785,0.0
AID2451,4860264,-1,20,2,4,40,50.0,0.295,0.296
AID2451,24794276,-1,20,2,4,40,50.0,0.884,0.0
AID2451,2029483,-1,20,2,4,40,50.0,0.607,0.198
AID2451,823741,-1,20,2,4,40,50.0,0.896,0.0
AID2451,879782,-1,20,2,4,40,50.0,0.139,0.426
AID2451,1993878,-1,20,2,4,40,50.0,0.954,0.0
AID2451,6229215,-1,20,2,4,40,50.0,0.012,0.73
AID2451,3240399,-1,20,2,4,40,50.0,0.138,0.474
AID2451,3243105,-1,20,2,4,40,50.0,0.281,0.324
AID2451,2230146,-1,20,2,4,40,50.0,0.07,0.536
AID2451,4579441,-1,20,2,4,40,50.0,0.708,0.097
AID2451,2431423,-1,20,2,4,40,50.0,0.935,0.0
AID2451,2352195,-1,20,2,4,40,50.0,0.016,0.7
AID2451,15945734,-1,20,2,4,40,50.0,0.384,0.282
AID2451,16746103,-1,20,2,4,40,50.0,0.13,0.466
AID2451,16413342,-1,20,2,4,40,50.0,0.346,0.263
AID2451,2987008,-1,20,2,4,40,50.0,0.377,0.289
AID2451,3457312,-1,20,2,4,40,50.0,0.784,0.0
AID2451,3240262,-1,20,2,4,40,50.0,0.708,0.12
AID2451,3722439,-1,20,2,4,40,50.0,0.348,0.295
AID2451,3244261,-1,20,2,4,40,50.0,0.844,0.0
AID2451,1627228,-1,20,2,4,40,50.0,0.562,0.206
AID2451,2828115,-1,20,2,4,40,50.0,0.229,0.362
AID2451,7655129,-1,20,2,4,40,50.0,0.372,0.286
AID2451,22421601,-1,20,2,4,40,50.0,0.895,0.0
AID2451,923095,-1,20,2,4,40,50.0,0.582,0.179
AID2451,23666879,-1,20,2,4,40,50.0,0.814,0.0
AID2451,2951582,-1,20,2,4,40,50.0,0.644,0.141
AID2451,2914308,-1,20,2,4,40,50.0,0.247,0.361
AID2451,23702394,-1,20,2,4,40,50.0,0.814,0.0
AID2451,3774068,-1,20,2,4,40,50.0,0.015,0.708
AID2451,16196752,-1,20,2,4,40,50.0,0.29,0.308
AID2451,23723650,-1,20,2,4,40,50.0,0.81,0.0
AID2451,2812575,-1,20,2,4,40,50.0,0.087,0.501
AID2451,948898,-1,20,2,4,40,50.0,0.351,0.282
AID2451,3953264,-1,20,2,4,40,50.0,0.48,0.228
AID2451,9607470,-1,20,2,4,40,50.0,0.474,0.214
AID2451,16400419,-1,20,2,4,40,50.0,0.527,0.214
AID2451,2364621,-1,20,2,4,40,50.0,0.252,0.339
AID2451,490036,-1,20,2,4,40,50.0,0.449,0.222
AID2451,5332592,-1,20,2,4,40,50.0,0.766,0.0
AID2451,245882,-1,20,2,4,40,50.0,0.055,0.576
AID2451,16187527,-1,20,2,4,40,50.0,0.633,0.178
AID2451,2192094,-1,20,2,4,40,50.0,0.263,0.335
AID2451,646921,-1,20,2,4,40,50.0,0.749,0.099
AID2451,5524499,-1,20,2,4,40,50.0,0.211,0.373
AID2451,647929,-1,20,2,4,40,50.0,0.266,0.336
AID2451,2973719,-1,20,2,4,40,50.0,0.108,0.497
AID2451,1083029,-1,20,2,4,40,50.0,0.277,0.335
AID2451,16195413,-1,20,2,4,40,50.0,0.879,0.0
AID2451,2415764,-1,20,2,4,40,50.0,0.508,0.221
AID2451,54678811,-1,20,2,4,40,50.0,0.832,0.0
AID2451,5742213,-1,20,2,4,40,50.0,0.713,0.044
AID2451,4885442,-1,20,2,4,40,50.0,0.721,0.03
AID2451,4150047,-1,20,2,4,40,50.0,0.516,0.196
AID2451,3241288,-1,20,2,4,40,50.0,0.362,0.283
AID2451,4921006,-1,20,2,4,40,50.0,0.27,0.331
AID2451,5309856,-1,20,2,4,40,50.0,0.433,0.222
AID2451,9550526,-1,20,2,4,40,50.0,0.183,0.395
AID2451,2347551,-1,20,2,4,40,50.0,0.254,0.377
AID2451,5455181,-1,20,2,4,40,50.0,0.397,0.262
AID2451,788497,-1,20,2,4,40,50.0,0.462,0.233
AID2451,16003411,-1,20,2,4,40,50.0,0.955,0.0
AID2451,2059949,-1,20,2,4,40,50.0,0.132,0.461
AID2451,2917658,-1,20,2,4,40,50.0,0.581,0.189
AID2451,9556010,-1,20,2,4,40,50.0,0.269,0.306
AID2451,1254276,-1,20,2,4,40,50.0,0.559,0.199
AID2451,5389848,-1,20,2,4,40,50.0,0.748,0.0
AID2451,3243760,-1,20,2,4,40,50.0,0.901,0.0
AID2451,646770,-1,20,2,4,40,50.0,0.694,0.143
AID2451,2568201,-1,20,2,4,40,50.0,0.508,0.217
AID2451,2894411,-1,20,2,4,40,50.0,0.635,0.174
AID2451,24791836,-1,20,2,4,40,50.0,0.705,0.113
AID2451,626649,-1,20,2,4,40,50.0,0.178,0.407
AID2451,5307265,-1,20,2,4,40,50.0,0.533,0.211
AID2451,647714,-1,20,2,4,40,50.0,0.892,0.0
AID2451,9549598,-1,20,2,4,40,50.0,0.478,0.217
AID2451,4932099,-1,20,2,4,40,50.0,0.914,0.0
AID2451,1899374,-1,20,2,4,40,50.0,0.183,0.369
AID2451,9549112,-1,20,2,4,40,50.0,0.703,0.112
AID2451,6464198,-1,20,2,4,40,50.0,0.404,0.254
AID2451,3232636,-1,20,2,4,40,50.0,0.844,0.0
AID2451,797391,-1,20,2,4,40,50.0,0.064,0.566
AID2451,2454062,-1,20,2,4,40,50.0,0.862,0.0
AID2451,2082259,-1,20,2,4,40,50.0,0.859,0.0
AID2451,3242655,-1,20,2,4,40,50.0,0.894,0.0
AID2451,3235885,-1,20,2,4,40,50.0,0.478,0.225
AID2451,7206274,-1,20,2,4,40,50.0,0.454,0.226
AID2451,278679,-1,20,2,4,40,50.0,0.294,0.315
AID2451,4830922,-1,20,2,4,40,50.0,0.194,0.382
AID2451,16194331,-1,20,2,4,40,50.0,0.295,0.318
AID2451,1203077,-1,20,2,4,40,50.0,0.088,0.513
AID2451,5105575,-1,20,2,4,40,50.0,0.803,0.0
AID2451,2763377,-1,20,2,4,40,50.0,0.463,0.228
AID2451,6013730,-1,20,2,4,40,50.0,0.884,0.0
