qhts,molID,label,splitSeed,heightStart,heightEnd,folds,cost,p0,p1
AID2451,769157,-1,10,0,2,45,100.0,0.569,0.24
AID2451,46499409,-1,10,0,2,45,100.0,0.621,0.197
AID2451,3230481,-1,10,0,2,45,100.0,0.1,0.557
AID2451,5055510,-1,10,0,2,45,100.0,0.112,0.566
AID2451,2430492,-1,10,0,2,45,100.0,0.702,0.174
AID2451,9580697,-1,10,0,2,45,100.0,0.681,0.125
AID2451,2955590,-1,10,0,2,45,100.0,0.54,0.26
AID2451,3242351,-1,10,0,2,45,100.0,0.623,0.17
AID2451,5082873,-1,10,0,2,45,100.0,0.462,0.29
AID2451,6492571,-1,10,0,2,45,100.0,0.27,0.421
AID2451,2539687,-1,10,0,2,45,100.0,0.812,0.0
AID2451,5143164,-1,10,0,2,45,100.0,0.078,0.611
AID2451,16190351,-1,10,0,2,45,100.0,0.371,0.334
AID2451,5802266,-1,10,0,2,45,100.0,0.517,0.271
AID2451,2919103,-1,10,0,2,45,100.0,0.952,0.0
AID2451,2982536,-1,10,0,2,45,100.0,0.095,0.571
AID2451,16759477,-1,10,0,2,45,100.0,0.535,0.261
AID2451,1121207,-1,10,0,2,45,100.0,0.251,0.441
AID2451,2234313,-1,10,0,2,45,100.0,0.112,0.539
AID2451,5869218,-1,10,0,2,45,100.0,0.147,0.53
AID2451,4899841,-1,10,0,2,45,100.0,0.954,0.0
AID2451,2930827,-1,10,0,2,45,100.0,0.601,0.204
AID2451,16682186,-1,10,0,2,45,100.0,0.408,0.326
AID2451,442911,-1,10,0,2,45,100.0,0.477,0.305
AID2451,1447258,-1,10,0,2,45,100.0,0.969,0.0
AID2451,4818076,-1,10,0,2,45,100.0,0.012,0.761
AID2451,3178344,-1,10,0,2,45,100.0,0.654,0.197
AID2451,1081285,-1,10,0,2,45,100.0,0.261,0.429
AID2451,1365019,-1,10,0,2,45,100.0,0.114,0.551
AID2451,3245828,-1,10,0,2,45,100.0,0.326,0.377
AID2451,16189201,-1,10,0,2,45,100.0,0.887,0.0
AID2451,4205588,-1,10,0,2,45,100.0,0.569,0.238
AID2451,2910252,-1,10,0,2,45,100.0,0.728,0.118
AID2451,16066490,-1,10,0,2,45,100.0,0.896,0.0
AID2451,5524329,-1,10,0,2,45,100.0,0.701,0.125
AID2451,9551203,-1,10,0,2,45,100.0,0.744,0.0
AID2451,5723940,-1,10,0,2,45,100.0,0.767,0.0
AID2451,16197081,-1,10,0,2,45,100.0,0.852,0.0
AID2451,4880167,-1,10,0,2,45,100.0,0.037,0.663
AID2451,4677443,-1,10,0,2,45,100.0,0.937,0.0
AID2451,764044,-1,10,0,2,45,100.0,0.359,0.371
AID2451,2939261,-1,10,0,2,45,100.0,0.003,0.901
AID2451,2225169,-1,10,0,2,45,100.0,0.725,0.141
AID2451,4138233,-1,10,0,2,45,100.0,0.984,0.0
AID2451,8894919,-1,10,0,2,45,100.0,0.4,0.32
AID2451,2975008,-1,10,0,2,45,100.0,0.443,0.285
AID2451,2455905,-1,10,0,2,45,100.0,0.554,0.232
AID2451,5450733,-1,10,0,2,45,100.0,0.09,0.611
AID2451,12005616,-1,10,0,2,45,100.0,0.024,0.718
AID2451,2812625,-1,10,0,2,45,100.0,0.249,0.433
AID2451,3293423,-1,10,0,2,45,100.0,0.41,0.323
AID2451,893693,-1,10,0,2,45,100.0,0.761,0.127
AID2451,1164319,-1,10,0,2,45,100.0,0.139,0.528
AID2451,3158534,-1,10,0,2,45,100.0,0.157,0.532
AID2451,851510,-1,10,0,2,45,100.0,0.325,0.379
AID2451,4970390,-1,10,0,2,45,100.0,0.832,0.0
AID2451,851534,-1,10,0,2,45,100.0,0.184,0.47
AID2451,1292281,-1,10,0,2,45,100.0,0.79,0.0
AID2451,1247491,-1,10,0,2,45,100.0,0.475,0.304
AID2451,9594173,-1,10,0,2,45,100.0,0.175,0.491
AID2451,5074864,-1,10,0,2,45,100.0,0.322,0.374
AID2451,5459664,-1,10,0,2,45,100.0,0.823,0.0
AID2451,1475732,-1,10,0,2,45,100.0,0.533,0.257
AID2451,3594343,-1,10,0,2,45,100.0,0.194,0.489
AID2451,2860669,-1,10,0,2,45,100.0,0.217,0.445
AID2451,651243,-1,10,0,2,45,100.0,0.692,0.138
AID2451,5823421,-1,10,0,2,45,100.0,0.598,0.22
AID2451,801952,-1,10,0,2,45,100.0,0.042,0.655
AID2451,2447772,-1,10,0,2,45,100.0,0.437,0.318
AID2451,9684254,-1,10,0,2,45,100.0,0.178,0.49
AID2451,3243298,-1,10,0,2,45,100.0,0.225,0.445
AID2451,6464139,-1,10,0,2,45,100.0,0.181,0.488
AID2451,3230199,-1,10,0,2,45,100.0,0.16,0.511
AID2451,2937437,-1,10,0,2,45,100.0,0.605,0.203
AID2451,4343528,-1,10,0,2,45,100.0,0.589,0.204
AID2451,3234819,-1,10,0,2,45,100.0,0.926,0.0
AID2451,2381666,-1,10,0,2,45,100.0,0.252,0.428
AID2451,1796345,-1,10,0,2,45,100.0,0.758,0.072
AID2451,12005964,-1,10,0,2,45,100.0,0.684,0.178
AID2451,1441544,-1,10,0,2,45,100.0,0.617,0.222
AID2451,1913637,-1,10,0,2,45,100.0,0.781,0.0
AID2451,16297726,-1,10,0,2,45,100.0,0.59,0.24
AID2451,660113,-1,10,0,2,45,100.0,0.826,0.0
AID2451,2826706,-1,10,0,2,45,100.0,0.257,0.405
AID2451,17375380,-1,10,0,2,45,100.0,0.269,0.427
AID2451,3242330,-1,10,0,2,45,100.0,0.575,0.222
AID2451,3236514,-1,10,0,2,45,100.0,0.234,0.44
AID2451,16193993,-1,10,0,2,45,100.0,0.819,0.0
AID2451,9555952,-1,10,0,2,45,100.0,0.987,0.0
AID2451,999141,-1,10,0,2,45,100.0,0.551,0.247
AID2451,653548,-1,10,0,2,45,100.0,0.112,0.574
AID2451,665324,-1,10,0,2,45,100.0,0.36,0.356
AID2451,16191737,-1,10,0,2,45,100.0,0.585,0.253
AID2451,3453919,-1,10,0,2,45,100.0,0.137,0.514
AID2451,3665769,-1,10,0,2,45,100.0,0.764,0.105
AID2451,2931442,-1,10,0,2,45,100.0,0.819,0.0
AID2451,1442570,-1,10,0,2,45,100.0,0.522,0.275
AID2451,646251,-1,10,0,2,45,100.0,0.439,0.326
AID2451,5811777,-1,10,0,2,45,100.0,0.708,0.136
AID2451,15944795,-1,10,0,2,45,100.0,0.097,0.612
AID2451,2903349,-1,10,0,2,45,100.0,0.26,0.445
AID2451,4155588,-1,10,0,2,45,100.0,0.641,0.178
AID2451,24789514,-1,10,0,2,45,100.0,0.782,0.0
AID2451,5349906,-1,10,0,2,45,100.0,0.529,0.273
AID2451,6861488,-1,10,0,2,45,100.0,0.343,0.359
AID2451,3824523,-1,10,0,2,45,100.0,0.809,0.0
AID2451,16013988,-1,10,0,2,45,100.0,0.438,0.31
AID2451,4237772,-1,10,0,2,45,100.0,0.92,0.0
AID2451,3633635,-1,10,0,2,45,100.0,0.663,0.178
AID2451,2122817,-1,10,0,2,45,100.0,0.318,0.395
AID2451,6017295,-1,10,0,2,45,100.0,0.332,0.393
AID2451,3235364,-1,10,0,2,45,100.0,0.776,0.0
AID2451,20859597,-1,10,0,2,45,100.0,0.495,0.286
AID2451,3695845,-1,10,0,2,45,100.0,0.555,0.242
AID2451,3004982,-1,10,0,2,45,100.0,0.145,0.517
AID2451,3242011,-1,10,0,2,45,100.0,0.226,0.432
AID2451,756700,-1,10,0,2,45,100.0,0.918,0.0
AID2451,3205556,-1,10,0,2,45,100.0,0.864,0.0
AID2451,3102549,-1,10,0,2,45,100.0,0.405,0.325
AID2451,1290363,-1,10,0,2,45,100.0,0.423,0.307
AID2451,988814,-1,10,0,2,45,100.0,0.514,0.274
AID2451,4891,-1,10,0,2,45,100.0,0.348,0.366
AID2451,9550696,-1,10,0,2,45,100.0,0.654,0.16
AID2451,9551228,-1,10,0,2,45,100.0,0.904,0.0
AID2451,22512969,-1,10,0,2,45,100.0,0.605,0.179
AID2451,655789,-1,10,0,2,45,100.0,0.094,0.583
AID2451,1613267,-1,10,0,2,45,100.0,0.273,0.417
AID2451,2333021,-1,10,0,2,45,100.0,0.78,0.0
AID2451,5020682,-1,10,0,2,45,100.0,0.782,0.0
AID2451,6486597,-1,10,0,2,45,100.0,0.85,0.0
AID2451,875695,-1,10,0,2,45,100.0,0.14,0.543
AID2451,1004009,-1,10,0,2,45,100.0,0.56,0.232
AID2451,718609,-1,10,0,2,45,100.0,0.06,0.623
AID2451,6863889,-1,10,0,2,45,100.0,0.319,0.37
AID2451,717866,-1,10,0,2,45,100.0,0.705,0.172
AID2451,3236851,-1,10,0,2,45,100.0,0.771,0.0
AID2451,9665169,-1,10,0,2,45,100.0,0.677,0.169
AID2451,2961447,-1,10,0,2,45,100.0,0.307,0.401
AID2451,5344792,-1,10,0,2,45,100.0,0.499,0.282
AID2451,653363,-1,10,0,2,45,100.0,0.164,0.496
AID2451,6526694,-1,10,0,2,45,100.0,0.482,0.279
AID2451,5924854,-1,10,0,2,45,100.0,0.375,0.329
AID2451,24791106,-1,10,0,2,45,100.0,0.753,0.0
AID2451,6494146,-1,10,0,2,45,100.0,0.765,0.078
AID2451,2834675,-1,10,0,2,45,100.0,0.247,0.439
AID2451,5166959,-1,10,0,2,45,100.0,0.321,0.4
AID2451,9595452,-1,10,0,2,45,100.0,0.084,0.584
AID2451,2175895,-1,10,0,2,45,100.0,0.317,0.351
AID2451,3237963,-1,10,0,2,45,100.0,0.215,0.446
AID2451,1478249,-1,10,0,2,45,100.0,0.466,0.29
AID2451,9725796,-1,10,0,2,45,100.0,0.657,0.165
AID2451,9660655,-1,10,0,2,45,100.0,0.751,0.128
AID2451,6887687,-1,10,0,2,45,100.0,0.316,0.402
AID2451,16188244,-1,10,0,2,45,100.0,0.72,0.169
AID2451,3620543,-1,10,0,2,45,100.0,0.372,0.319
AID2451,4148859,-1,10,0,2,45,100.0,0.039,0.64
AID2451,2947903,-1,10,0,2,45,100.0,0.277,0.427
AID2451,16400414,-1,10,0,2,45,100.0,0.936,0.0
AID2451,951425,-1,10,0,2,45,100.0,0.753,0.101
AID2451,7216353,-1,10,0,2,45,100.0,0.661,0.223
AID2451,1846147,-1,10,0,2,45,100.0,0.199,0.478
AID2451,3239763,-1,10,0,2,45,100.0,0.67,0.17
AID2451,3227763,-1,10,0,2,45,100.0,0.624,0.228
AID2451,681669,-1,10,0,2,45,100.0,0.366,0.334
AID2451,6604753,-1,10,0,2,45,100.0,0.814,0.0
AID2451,653788,-1,10,0,2,45,100.0,0.766,0.0
AID2451,3873359,-1,10,0,2,45,100.0,0.245,0.457
AID2451,1336608,-1,10,0,2,45,100.0,0.753,0.131
AID2451,1098277,-1,10,0,2,45,100.0,0.824,0.0
AID2451,4799617,-1,10,0,2,45,100.0,0.658,0.225
AID2451,3904428,-1,10,0,2,45,100.0,0.313,0.412
AID2451,1744671,-1,10,0,2,45,100.0,0.172,0.498
AID2451,3793188,-1,10,0,2,45,100.0,0.652,0.179
AID2451,3232897,-1,10,0,2,45,100.0,0.678,0.16
AID2451,24789972,-1,10,0,2,45,100.0,0.905,0.0
AID2451,2324656,-1,10,0,2,45,100.0,0.354,0.377
AID2451,22733,-1,10,0,2,45,100.0,0.145,0.535
AID2451,9550623,-1,10,0,2,45,100.0,0.994,0.0
AID2451,3120175,-1,10,0,2,45,100.0,0.529,0.288
AID2451,3205164,-1,10,0,2,45,100.0,0.937,0.0
AID2451,2763889,-1,10,0,2,45,100.0,0.359,0.352
AID2451,873594,-1,10,0,2,45,100.0,0.617,0.243
AID2451,5517809,-1,10,0,2,45,100.0,0.713,0.143
AID2451,9549913,-1,10,0,2,45,100.0,0.992,0.0
AID2451,2403619,-1,10,0,2,45,100.0,0.074,0.589
AID2451,5459593,-1,10,0,2,45,100.0,0.923,0.0
AID2451,1074696,-1,10,0,2,45,100.0,0.224,0.459
AID2451,4354692,-1,10,0,2,45,100.0,0.349,0.351
AID2451,3224231,-1,10,0,2,45,100.0,0.744,0.0
AID2451,1073569,-1,10,0,2,45,100.0,0.587,0.215
AID2451,2184789,-1,10,0,2,45,100.0,0.101,0.574
AID2451,2192106,-1,10,0,2,45,100.0,0.818,0.0
AID2451,2958110,-1,10,0,2,45,100.0,0.909,0.0
AID2451,4900945,-1,10,0,2,45,100.0,0.781,0.0
AID2451,16242189,-1,10,0,2,45,100.0,0.989,0.0
AID2451,3247773,-1,10,0,2,45,100.0,0.539,0.232
AID2451,1073006,-1,10,0,2,45,100.0,0.157,0.512
AID2451,12004738,-1,10,0,2,45,100.0,0.086,0.604
AID2451,1366419,-1,10,0,2,45,100.0,0.627,0.201
AID2451,1220867,-1,10,0,2,45,100.0,0.819,0.0
AID2451,3592691,-1,10,0,2,45,100.0,0.878,0.0
AID2451,839983,-1,10,0,2,45,100.0,0.179,0.48
AID2451,2210648,-1,10,0,2,45,100.0,0.153,0.528
AID2451,9567040,-1,10,0,2,45,100.0,0.408,0.312
AID2451,661372,-1,10,0,2,45,100.0,0.3,0.4
AID2451,796307,-1,10,0,2,45,100.0,0.246,0.448
AID2451,3425642,-1,10,0,2,45,100.0,0.845,0.0
AID2451,5459548,-1,10,0,2,45,100.0,0.489,0.278
AID2451,1377323,-1,10,0,2,45,100.0,0.067,0.613
AID2451,17585182,-1,10,0,2,45,100.0,0.06,0.61
AID2451,2523532,-1,10,0,2,45,100.0,0.637,0.218
AID2451,5421935,-1,10,0,2,45,100.0,0.014,0.742
AID2451,2732355,-1,10,0,2,45,100.0,0.376,0.344
AID2451,20908960,-1,10,0,2,45,100.0,0.744,0.145
AID2451,920934,-1,10,0,2,45,100.0,0.399,0.349
AID2451,3225863,-1,10,0,2,45,100.0,0.756,0.0
AID2451,2923450,-1,10,0,2,45,100.0,0.138,0.546
AID2451,3454573,-1,10,0,2,45,100.0,0.604,0.218
AID2451,24818367,-1,10,0,2,45,100.0,0.375,0.342
AID2451,4059895,-1,10,0,2,45,100.0,0.992,0.0
AID2451,24868039,-1,10,0,2,45,100.0,0.438,0.302
AID2451,18150831,-1,10,0,2,45,100.0,0.593,0.21
AID2451,681541,-1,10,0,2,45,100.0,0.768,0.0
AID2451,5013936,-1,10,0,2,45,100.0,0.973,0.0
AID2451,787302,-1,10,0,2,45,100.0,0.064,0.607
AID2451,834260,-1,10,0,2,45,100.0,0.609,0.218
AID2451,2741755,-1,10,0,2,45,100.0,0.674,0.189
AID2451,16188169,-1,10,0,2,45,100.0,0.685,0.146
AID2451,2410253,-1,10,0,2,45,100.0,0.148,0.542
AID2451,4157467,-1,10,0,2,45,100.0,0.829,0.0
AID2451,3787750,-1,10,0,2,45,100.0,0.392,0.312
AID2451,4299103,-1,10,0,2,45,100.0,0.407,0.326
AID2451,1477794,-1,10,0,2,45,100.0,0.51,0.274
AID2451,2422341,-1,10,0,2,45,100.0,0.687,0.126
AID2451,2869583,-1,10,0,2,45,100.0,0.799,0.0
AID2451,3244455,-1,10,0,2,45,100.0,0.56,0.218
AID2451,2193235,-1,10,0,2,45,100.0,0.042,0.654
AID2451,12005146,-1,10,0,2,45,100.0,0.837,0.0
AID2451,4208233,-1,10,0,2,45,100.0,0.435,0.324
AID2451,3243405,-1,10,0,2,45,100.0,0.67,0.173
AID2451,1300413,-1,10,0,2,45,100.0,0.524,0.266
AID2451,24748017,-1,10,0,2,45,100.0,0.307,0.38
AID2451,6603105,-1,10,0,2,45,100.0,0.389,0.323
AID2451,867649,-1,10,0,2,45,100.0,0.215,0.471
AID2451,1180751,-1,10,0,2,45,100.0,0.563,0.223
AID2451,1854652,-1,10,0,2,45,100.0,0.061,0.628
AID2451,1265683,-1,10,0,2,45,100.0,0.867,0.0
AID2451,5323449,-1,10,0,2,45,100.0,0.769,0.0
AID2451,5310103,-1,10,0,2,45,100.0,0.775,0.0
AID2451,4309872,-1,10,0,2,45,100.0,0.834,0.0
AID2451,5818594,-1,10,0,2,45,100.0,0.584,0.233
AID2451,315014,-1,10,0,2,45,100.0,0.153,0.515
AID2451,646066,-1,10,0,2,45,100.0,0.552,0.237
AID2451,3244454,-1,10,0,2,45,100.0,0.287,0.421
AID2451,564890,-1,10,0,2,45,100.0,0.212,0.448
AID2451,3180457,-1,10,0,2,45,100.0,0.601,0.219
AID2451,1010937,-1,10,0,2,45,100.0,0.582,0.203
AID2451,645047,-1,10,0,2,45,100.0,0.926,0.0
AID2451,24791365,-1,10,0,2,45,100.0,0.867,0.0
AID2451,2313145,-1,10,0,2,45,100.0,0.258,0.431
AID2451,4079918,-1,10,0,2,45,100.0,0.231,0.436
AID2451,5514958,-1,10,0,2,45,100.0,0.051,0.644
AID2451,729956,-1,10,0,2,45,100.0,0.878,0.0
AID2451,713232,-1,10,0,2,45,100.0,0.752,0.133
AID2451,6860007,-1,10,0,2,45,100.0,0.267,0.435
AID2451,2567894,-1,10,0,2,45,100.0,0.881,0.0
AID2451,5307590,-1,10,0,2,45,100.0,0.945,0.0
AID2451,602926,-1,10,0,2,45,100.0,0.813,0.0
AID2451,2532093,-1,10,0,2,45,100.0,0.765,0.128
AID2451,24789391,-1,10,0,2,45,100.0,0.277,0.423
AID2451,16060517,-1,10,0,2,45,100.0,0.5,0.273
AID2451,2979484,-1,10,0,2,45,100.0,0.212,0.463
AID2451,2921898,-1,10,0,2,45,100.0,0.7,0.094
AID2451,830136,-1,10,0,2,45,100.0,0.672,0.161
AID2451,389657,-1,10,0,2,45,100.0,0.918,0.0
AID2451,3131862,-1,10,0,2,45,100.0,0.725,0.148
AID2451,2745317,-1,10,0,2,45,100.0,0.593,0.193
AID2451,859630,-1,10,0,2,45,100.0,0.174,0.498
AID2451,1447635,-1,10,0,2,45,100.0,0.982,0.0
AID2451,3235081,-1,10,0,2,45,100.0,0.391,0.356
AID2451,24867964,-1,10,0,2,45,100.0,0.965,0.0
AID2451,2363267,-1,10,0,2,45,100.0,0.066,0.627
AID2451,3974576,-1,10,0,2,45,100.0,0.17,0.487
AID2451,16304783,-1,10,0,2,45,100.0,0.167,0.484
AID2451,3454514,-1,10,0,2,45,100.0,0.798,0.0
AID2451,665495,-1,10,0,2,45,100.0,0.743,0.148
AID2451,16238482,-1,10,0,2,45,100.0,0.033,0.674
AID2451,16196995,-1,10,0,2,45,100.0,0.763,0.081
AID2451,2283016,-1,10,0,2,45,100.0,0.842,0.0
AID2451,653254,-1,10,0,2,45,100.0,0.118,0.563
AID2451,6407234,-1,10,0,2,45,100.0,0.705,0.161
AID2451,650483,-1,10,0,2,45,100.0,0.592,0.222
AID2451,3764897,-1,10,0,2,45,100.0,0.161,0.488
AID2451,3240141,-1,10,0,2,45,100.0,0.389,0.354
AID2451,16188047,-1,10,0,2,45,100.0,0.255,0.408
AID2451,2983747,-1,10,0,2,45,100.0,0.136,0.516
AID2451,1951731,-1,10,0,2,45,100.0,0.835,0.0
AID2451,705546,-1,10,0,2,45,100.0,0.009,0.808
AID2451,990429,-1,10,0,2,45,100.0,0.827,0.0
AID2451,2727,-1,10,0,2,45,100.0,0.43,0.322
AID2451,16187621,-1,10,0,2,45,100.0,0.513,0.285
AID2451,2816287,-1,10,0,2,45,100.0,0.795,0.0
AID2451,2915143,-1,10,0,2,45,100.0,0.767,0.0
AID2451,2915832,-1,10,0,2,45,100.0,0.255,0.424
AID2451,974147,-1,10,0,2,45,100.0,0.826,0.0
AID2451,5309793,-1,10,0,2,45,100.0,0.467,0.28
AID2451,16193614,-1,10,0,2,45,100.0,0.995,0.0
AID2451,734787,-1,10,0,2,45,100.0,0.918,0.0
AID2451,7725473,-1,10,0,2,45,100.0,0.57,0.23
AID2451,747620,-1,10,0,2,45,100.0,0.587,0.227
AID2451,3242502,-1,10,0,2,45,100.0,0.855,0.0
AID2451,2237135,-1,10,0,2,45,100.0,0.833,0.0
AID2451,2362211,-1,10,0,2,45,100.0,0.832,0.0
AID2451,5731005,-1,10,0,2,45,100.0,0.423,0.317
AID2451,6404160,-1,10,0,2,45,100.0,0.377,0.343
AID2451,705271,-1,10,0,2,45,100.0,0.213,0.459
AID2451,861737,-1,10,0,2,45,100.0,0.844,0.0
AID2451,5309713,-1,10,0,2,45,100.0,0.929,0.0
AID2451,235181,-1,10,0,2,45,100.0,0.733,0.098
AID2451,2998186,-1,10,0,2,45,100.0,0.247,0.444
AID2451,5308687,-1,10,0,2,45,100.0,0.498,0.277
AID2451,4204476,-1,10,0,2,45,100.0,0.354,0.343
AID2451,3245211,-1,10,0,2,45,100.0,0.596,0.24
AID2451,3254722,-1,10,0,2,45,100.0,0.752,0.148
AID2451,2997869,-1,10,0,2,45,100.0,0.688,0.168
AID2451,2548252,-1,10,0,2,45,100.0,0.705,0.16
AID2451,9591858,-1,10,0,2,45,100.0,0.68,0.158
AID2451,756361,-1,10,0,2,45,100.0,0.356,0.355
AID2451,2969217,-1,10,0,2,45,100.0,0.147,0.536
AID2451,891048,-1,10,0,2,45,100.0,0.267,0.419
AID2451,3169514,-1,10,0,2,45,100.0,0.368,0.35
AID2451,3093030,-1,10,0,2,45,100.0,0.111,0.535
AID2451,5458965,-1,10,0,2,45,100.0,0.655,0.189
AID2451,659543,-1,10,0,2,45,100.0,0.507,0.278
AID2451,655881,-1,10,0,2,45,100.0,0.744,0.14
AID2451,3238969,-1,10,0,2,45,100.0,0.442,0.313
AID2451,1112833,-1,10,0,2,45,100.0,0.144,0.536
AID2451,23834868,-1,10,0,2,45,100.0,0.372,0.329
AID2451,1149664,-1,10,0,2,45,100.0,0.772,0.0
AID2451,1267811,-1,10,0,2,45,100.0,0.58,0.244
AID2451,16758034,-1,10,0,2,45,100.0,0.606,0.207
AID2451,11947541,-1,10,0,2,45,100.0,0.612,0.201
AID2451,24792640,-1,10,0,2,45,100.0,0.892,0.0
AID2451,2018906,-1,10,0,2,45,100.0,0.627,0.224
AID2451,1485462,-1,10,0,2,45,100.0,0.14,0.522
AID2451,12005075,-1,10,0,2,45,100.0,0.715,0.123
AID2451,892523,-1,10,0,2,45,100.0,0.427,0.315
AID2451,22552130,-1,10,0,2,45,100.0,0.387,0.334
AID2451,717962,-1,10,0,2,45,100.0,0.042,0.658
AID2451,644913,-1,10,0,2,45,100.0,0.3,0.424
AID2451,878385,-1,10,0,2,45,100.0,0.725,0.093
AID2451,723574,-1,10,0,2,45,100.0,0.189,0.451
AID2451,5347570,-1,10,0,2,45,100.0,0.443,0.325
AID2451,660110,-1,10,0,2,45,100.0,0.456,0.304
AID2451,4877137,-1,10,0,2,45,100.0,0.537,0.273
AID2451,5335365,-1,10,0,2,45,100.0,0.226,0.422
AID2451,1176601,-1,10,0,2,45,100.0,0.825,0.0
AID2451,108156,-1,10,0,2,45,100.0,0.63,0.165
AID2451,4801470,-1,10,0,2,45,100.0,0.372,0.371
AID2451,663312,-1,10,0,2,45,100.0,0.715,0.149
AID2451,5308539,-1,10,0,2,45,100.0,0.633,0.229
AID2451,1040275,-1,10,0,2,45,100.0,0.104,0.57
AID2451,2726750,-1,10,0,2,45,100.0,0.498,0.278
AID2451,24867778,-1,10,0,2,45,100.0,0.149,0.497
AID2451,2999089,-1,10,0,2,45,100.0,0.499,0.266
AID2451,12005285,-1,10,0,2,45,100.0,0.28,0.406
AID2451,5307888,-1,10,0,2,45,100.0,0.572,0.219
AID2451,1931033,-1,10,0,2,45,100.0,0.206,0.467
AID2451,759755,-1,10,0,2,45,100.0,0.681,0.168
AID2451,3242419,-1,10,0,2,45,100.0,0.811,0.0
AID2451,24789158,-1,10,0,2,45,100.0,0.838,0.0
AID2451,3153090,-1,10,0,2,45,100.0,0.7,0.118
AID2451,2219584,-1,10,0,2,45,100.0,0.615,0.223
AID2451,9646475,-1,10,0,2,45,100.0,0.337,0.372
AID2451,2959070,-1,10,0,2,45,100.0,0.398,0.325
AID2451,5308080,-1,10,0,2,45,100.0,0.092,0.579
AID2451,660414,-1,10,0,2,45,100.0,0.984,0.0
AID2451,2244588,-1,10,0,2,45,100.0,0.527,0.273
AID2451,1301329,-1,10,0,2,45,100.0,0.279,0.423
AID2451,16400098,-1,10,0,2,45,100.0,0.853,0.0
AID2451,5236409,-1,10,0,2,45,100.0,0.566,0.214
AID2451,2370201,-1,10,0,2,45,100.0,0.233,0.448
AID2451,9268067,-1,10,0,2,45,100.0,0.044,0.655
AID2451,4130027,-1,10,0,2,45,100.0,0.575,0.21
AID2451,2813704,-1,10,0,2,45,100.0,0.921,0.0
AID2451,2852872,-1,10,0,2,45,100.0,0.402,0.33
AID2451,678599,-1,10,0,2,45,100.0,0.499,0.294
AID2451,793917,-1,10,0,2,45,100.0,0.313,0.371
AID2451,4101590,-1,10,0,2,45,100.0,0.383,0.354
AID2451,16193709,-1,10,0,2,45,100.0,0.755,0.0
AID2451,962363,-1,10,0,2,45,100.0,0.247,0.434
AID2451,632765,-1,10,0,2,45,100.0,0.185,0.492
AID2451,2946258,-1,10,0,2,45,100.0,0.307,0.366
AID2451,662465,-1,10,0,2,45,100.0,0.694,0.185
AID2451,15944995,-1,10,0,2,45,100.0,0.691,0.174
AID2451,6498039,-1,10,0,2,45,100.0,0.723,0.178
AID2451,607923,-1,10,0,2,45,100.0,0.085,0.586
AID2451,2688066,-1,10,0,2,45,100.0,0.338,0.373
AID2451,1849949,-1,10,0,2,45,100.0,0.625,0.212
AID2451,2877796,-1,10,0,2,45,100.0,0.361,0.355
AID2451,24819789,-1,10,0,2,45,100.0,0.644,0.206
AID2451,1093431,-1,10,0,2,45,100.0,0.605,0.236
AID2451,17376577,-1,10,0,2,45,100.0,0.131,0.537
AID2451,5187118,-1,10,0,2,45,100.0,0.421,0.305
AID2451,5336006,-1,10,0,2,45,100.0,0.359,0.362
AID2451,949000,-1,10,0,2,45,100.0,0.608,0.233
AID2451,2791745,-1,10,0,2,45,100.0,0.509,0.245
AID2451,16195186,-1,10,0,2,45,100.0,0.42,0.312
AID2451,664516,-1,10,0,2,45,100.0,0.838,0.0
AID2451,2527746,-1,10,0,2,45,100.0,0.084,0.601
AID2451,795616,-1,10,0,2,45,100.0,0.277,0.435
AID2451,5310042,-1,10,0,2,45,100.0,0.477,0.29
AID2451,1234520,-1,10,0,2,45,100.0,0.951,0.0
AID2451,3213409,-1,10,0,2,45,100.0,0.721,0.154
AID2451,653764,-1,10,0,2,45,100.0,0.546,0.261
AID2451,3784370,-1,10,0,2,45,100.0,0.528,0.281
AID2451,9406470,-1,10,0,2,45,100.0,0.186,0.523
AID2451,2434018,-1,10,0,2,45,100.0,0.29,0.399
AID2451,6602982,-1,10,0,2,45,100.0,0.465,0.308
AID2451,24792154,-1,10,0,2,45,100.0,0.032,0.678
AID2451,3237786,-1,10,0,2,45,100.0,0.26,0.393
AID2451,24789181,-1,10,0,2,45,100.0,0.933,0.0
AID2451,24790086,-1,10,0,2,45,100.0,0.532,0.269
AID2451,3529007,-1,10,0,2,45,100.0,0.378,0.336
AID2451,4341568,-1,10,0,2,45,100.0,0.792,0.0
AID2451,6602939,-1,10,0,2,45,100.0,0.041,0.669
AID2451,5280892,-1,10,0,2,45,100.0,0.594,0.205
AID2451,2813437,-1,10,0,2,45,100.0,0.43,0.322
AID2451,16194488,-1,10,0,2,45,100.0,0.757,0.0
AID2451,5236937,-1,10,0,2,45,100.0,0.071,0.596
AID2451,3232355,-1,10,0,2,45,100.0,0.72,0.18
AID2451,1077682,-1,10,0,2,45,100.0,0.234,0.445
AID2451,3244054,-1,10,0,2,45,100.0,0.396,0.322
AID2451,1014365,-1,10,0,2,45,100.0,0.074,0.602
AID2451,2084612,-1,10,0,2,45,100.0,0.596,0.234
AID2451,1633010,-1,10,0,2,45,100.0,0.797,0.0
AID2451,3466312,-1,10,0,2,45,100.0,0.783,0.0
AID2451,3156347,-1,10,0,2,45,100.0,0.328,0.385
