pars,qhts,splitSeed,hs,he,fold,cost,eval,validity,numberCriterion,mCriterion,excessCriterion,singleCorrect,incorrect
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.68,0.3224,0.3412,0.0188,0.0188,0.3224,0.6776
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.69,0.3116,0.3284,0.0168,0.0168,0.3116,0.6884
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.7,0.3021,0.3173,0.0152,0.0152,0.3021,0.6979
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.71,0.2895,0.3031,0.0136,0.0136,0.2895,0.7105
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.72,0.2803,0.2926,0.0123,0.0123,0.2803,0.7197
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.73,0.2709,0.2818,0.0109,0.0109,0.2709,0.7291
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.74,0.2621,0.2716,0.0095,0.0095,0.2621,0.7379
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.75,0.2521,0.2603,0.0082,0.0082,0.2521,0.7479
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.76,0.2424,0.2496,0.0072,0.0072,0.2424,0.7576
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.77,0.2308,0.2369,0.0061,0.0061,0.2308,0.7692
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.78,0.2193,0.2248,0.0055,0.0055,0.2193,0.7807
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.79,0.2083,0.2134,0.0051,0.0051,0.2083,0.7917
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.8,0.1976,0.2023,0.0047,0.0047,0.1976,0.8024
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.81,0.1884,0.1925,0.0041,0.0041,0.1884,0.8116
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.82,0.1765,0.1799,0.0034,0.0034,0.1765,0.8235
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.83,0.169,0.1721,0.0031,0.0031,0.169,0.831
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.84,0.1601,0.163,0.0029,0.0029,0.1601,0.8399
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.85,0.1499,0.1527,0.0028,0.0028,0.1499,0.8501
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.86,0.1372,0.1398,0.0026,0.0026,0.1372,0.8628
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.87,0.1277,0.1301,0.0024,0.0024,0.1277,0.8723
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.88,0.117,0.1188,0.0018,0.0018,0.117,0.883
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.89,0.1067,0.1084,0.0017,0.0017,0.1067,0.8933
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.9,0.0963,0.0978,0.0015,0.0015,0.0963,0.9037
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.91,0.0863,0.0877,0.0014,0.0014,0.0863,0.9137
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.92,0.0762,0.0774,0.0012,0.0012,0.0762,0.9238
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.93,0.0662,0.0672,0.001,0.001,0.0662,0.9338
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.94,0.056,0.057,0.001,0.001,0.056,0.944
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.95,0.0477,0.0486,9.0E-4,9.0E-4,0.0477,0.9523
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.96,0.037,0.0378,8.0E-4,8.0E-4,0.037,0.963
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.97,0.0279,0.0286,7.0E-4,7.0E-4,0.0279,0.9721
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.98,0.0177,0.0183,6.0E-4,6.0E-4,0.0177,0.9823
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,0.99,0.009,0.0095,5.0E-4,5.0E-4,0.009,0.991
AID2451_20_2_4_40_50.0,AID2451,20,2,4,40,50.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
